0.134334282517185,-0.292047129411196,0.0669333306167677,-0.448618751495044,-0.742186553923738,-1.50697179372899,-0.503761903850698,NA,NA
0.206563608912504,-0.627574742075114,NA,NA,NA,NA,NA,NA,NA
0.00372454528317641,-0.403165592500793,NA,NA,NA,NA,NA,NA,NA
-0.0448224752625697,0.0282888057554511,-0.348799999610469,-2.5347770751865,NA,NA,NA,NA,NA
0.0666533410202279,-0.712169173469742,-0.617556121164011,-1.38822285830388,NA,NA,NA,NA,NA
-0.14860786178613,-0.380078099530914,NA,NA,NA,NA,NA,NA,NA
-0.0825254912484839,-1.11946587346053,NA,NA,NA,NA,NA,NA,NA
-0.0758400118378759,NA,NA,NA,NA,NA,NA,NA,NA
0.0947832105775602,0.0809405284668462,-0.448334694968571,-0.183867193563513,0.820987600394725,NA,NA,NA,NA
-0.0519987077024759,NA,NA,NA,NA,NA,NA,NA,NA
-0.0674205387495621,NA,NA,NA,NA,NA,NA,NA,NA
-0.353697444437458,NA,NA,NA,NA,NA,NA,NA,NA
-0.106848694493858,NA,NA,NA,NA,NA,NA,NA,NA
-0.130667509006627,NA,NA,NA,NA,NA,NA,NA,NA
-0.182971673778831,NA,NA,NA,NA,NA,NA,NA,NA
-0.656699648122765,0.0592942380496941,-0.369514455946457,-0.0799312356370471,-1.99127215457932,NA,NA,NA,NA
-0.603173386940471,0.277243066446403,-0.609614223063782,-0.119347582680933,NA,NA,NA,NA,NA
0.238138738067784,-0.445935458790517,0.243721632922304,-1.02719455930589,NA,NA,NA,NA,NA
-0.371560137179819,-0.224183403891131,0.0892325486098807,-0.292183734463191,-1.21336195554151,-0.755264962947683,0.39148713853279,NA,NA
-0.549179973615348,-0.0694935541828459,0.0312769113740392,-0.235902555396522,0.256643084791551,0.679064456264077,NA,NA,NA
-0.29498493047478,0.236313191318771,-0.397247778639003,0.31127343737296,1.02380970060669,NA,NA,NA,NA
-0.959309224900704,-0.910864323841303,0.0653344211356097,NA,NA,NA,NA,NA,NA
-0.412793911679427,0.168635767663051,NA,NA,NA,NA,NA,NA,NA
-1.09939384082415,0.158496803363157,-0.407200114086745,NA,NA,NA,NA,NA,NA
0.264999419370571,-0.481249030995408,-3.61300905862765,NA,NA,NA,NA,NA,NA
0.04460730484378,-0.610383861366706,0.25303456381919,-0.414624109369286,0.211738419743399,NA,NA,NA,NA
-0.0440064392282595,-0.2666089040665,0.218125307559364,-0.857226950516456,-0.356069192921112,NA,NA,NA,NA
-0.498686065038308,0.335667825463265,0.0665648867635495,NA,NA,NA,NA,NA,NA
-0.634816363129049,0.261025902714898,-0.172442955049241,-1.76452614466627,0.0994634713183972,NA,NA,NA,NA
-0.958597476027798,-0.193888660282161,0.0792234521507085,0.133288471993251,0.251014933967438,NA,NA,NA,NA
-0.214726147698126,0.202438485794565,-0.815945733748984,-0.249042575608778,-0.748646151002268,-0.224760404184598,NA,NA,NA
0.232705065558903,-0.209373540451034,-0.235557227251559,NA,NA,NA,NA,NA,NA
0.222684597147108,-0.681493175305593,0.0322397313927015,NA,NA,NA,NA,NA,NA
-0.656819074785075,0.210386567791972,-0.29733452843418,-1.10749486748939,-0.628944678853762,NA,NA,NA,NA
-0.138934125651634,-0.182073626943518,-1.52872912381567,NA,NA,NA,NA,NA,NA
-0.559614979193696,0.0542470982846316,-0.458010024457563,0.704907144131834,NA,NA,NA,NA,NA
-0.335306826170892,-0.464607706928911,0.321444798842015,-0.805602102590145,0.156388036178165,NA,NA,NA,NA
-0.492865721251195,-0.142592661960084,0.254677435287878,-0.320410687609706,-0.677965708298418,-0.301139373468881,NA,NA,NA
-0.533705963460931,-0.0300192232638643,-0.492424270571994,NA,NA,NA,NA,NA,NA
-0.43179110805612,0.113072664206956,0.0573324855696515,0.329562909268323,NA,NA,NA,NA,NA
-0.486199303075149,0.0345881913914621,-0.736977037381216,-0.769586606864341,-1.1205549793804,NA,NA,NA,NA
-0.231872506085126,-0.313838043676709,-0.814308677468973,-0.616057585122301,-0.146532304548866,NA,NA,NA,NA
-0.0968302889900648,-0.92929954121105,-0.515491278970358,-0.234567221462264,NA,NA,NA,NA,NA
-0.595573592838109,0.16605473038281,-2.02273255823873,NA,NA,NA,NA,NA,NA
-0.196592912895906,NA,NA,NA,NA,NA,NA,NA,NA
0.105446615033221,-0.741456804251534,-0.432866052961376,-0.464000524163454,0.0975021841310902,NA,NA,NA,NA
0.191024983167976,-0.672809021308397,-2.36633252610006,NA,NA,NA,NA,NA,NA
0.127988881822961,-0.466905082680225,-0.93351019868526,NA,NA,NA,NA,NA,NA
0.193035219861118,-0.704275637195334,NA,NA,NA,NA,NA,NA,NA
0.172393398642865,-0.702701339356597,-0.500369647322497,0.663426912130551,NA,NA,NA,NA,NA
0.0967643715930927,-0.426371383330232,NA,NA,NA,NA,NA,NA,NA
0.142745703215388,-0.575054182492335,-0.152747703148261,-3.20608763250677,NA,NA,NA,NA,NA
0.309710285860655,-0.498782432052265,NA,NA,NA,NA,NA,NA,NA
-0.453897831196898,0.193645455372548,-1.29579408232584,NA,NA,NA,NA,NA,NA
0.145021298477013,-0.54556620201331,-0.105462526610891,NA,NA,NA,NA,NA,NA
0.245745088373416,-0.444824954884136,NA,NA,NA,NA,NA,NA,NA
-0.00393915308101071,NA,NA,NA,NA,NA,NA,NA,NA
0.074050317040143,-0.938231329770684,-0.231518331407216,NA,NA,NA,NA,NA,NA
-0.10490172182815,NA,NA,NA,NA,NA,NA,NA,NA
-0.777691318582574,0.00967644618923446,NA,NA,NA,NA,NA,NA,NA
0.0444024691425668,-0.593923995939329,NA,NA,NA,NA,NA,NA,NA
-0.0488878815877571,-0.546473180541599,-1.80499678346664,NA,NA,NA,NA,NA,NA
-0.33688199200322,0.185887934678458,NA,NA,NA,NA,NA,NA,NA
-0.415090644214324,0.100437987939688,NA,NA,NA,NA,NA,NA,NA
-0.623447743348145,0.194765075785723,NA,NA,NA,NA,NA,NA,NA
0.0125987103174015,-0.260105846107034,NA,NA,NA,NA,NA,NA,NA
0.0311725516834845,NA,NA,NA,NA,NA,NA,NA,NA
-0.219748280674369,NA,NA,NA,NA,NA,NA,NA,NA
0.176698229388076,-0.564632925152203,-1.66871847334252,-0.484670556713006,-3.28346127160906,NA,NA,NA,NA
0.19629340125817,-0.555483643056436,-0.169353895182197,-2.2674998871408,NA,NA,NA,NA,NA
0.151628579320274,-0.625659696503469,-0.166924656347242,0.738802189024675,NA,NA,NA,NA,NA
0.105318754506336,-0.54505759166594,-0.608604962778048,-0.765380263134267,NA,NA,NA,NA,NA
-0.10171115247478,0.024202890766097,-0.396137199342662,-0.403746792563495,0.247856138887971,-4.83693176034353,NA,NA,NA
-0.0958189241942159,-0.581375916344911,-0.7707672928678,0.267150112954348,-0.327193292997277,NA,NA,NA,NA
-0.549304033231669,0.224634389640408,-0.456233910681778,0.384775277807516,-1.48364581340076,NA,NA,NA,NA
0.0173413312706076,-0.863388204643006,0.978592629642319,NA,NA,NA,NA,NA,NA
0.326293867204817,-0.292783392086381,-0.306669486738883,-1.85046101200312,NA,NA,NA,NA,NA
0.0680884611387203,-0.72972797037905,-0.586635100911717,-0.47569407020565,NA,NA,NA,NA,NA
-0.681741134339802,0.110659739989736,-0.236851151160419,-1.30255490173126,0.261329458016283,-1.56011002789136,NA,NA,NA
0.216124055201599,-0.0342628038421382,-0.567079438603125,-0.835955103617644,NA,NA,NA,NA,NA
0.091199102998704,-0.076483226351132,-0.301347635935414,-0.700762644364904,NA,NA,NA,NA,NA
0.0968994694513011,-0.654759074149888,-0.367245558984145,-0.117329053708448,NA,NA,NA,NA,NA
0.103127187458473,-0.384723873313975,-0.504743316689689,NA,NA,NA,NA,NA,NA
0.0189539016565903,0.0844951160861105,-0.411033191007608,-0.537616197945407,NA,NA,NA,NA,NA
0.0940697542218202,-0.659797848756197,NA,NA,NA,NA,NA,NA,NA
0.237381128897003,-0.53963057100847,0.164370109426868,NA,NA,NA,NA,NA,NA
0.232301177324646,-0.232298345514546,-0.044015183712627,0.00545112324842277,-0.775656745910555,NA,NA,NA,NA
-0.705962472230013,0.149832117295382,0.0829179463173355,NA,NA,NA,NA,NA,NA
-0.824467913043657,0.0133216880687071,NA,NA,NA,NA,NA,NA,NA
0.0501096931133719,-0.329468393311911,-0.569403590016593,-0.346827953500672,NA,NA,NA,NA,NA
-0.771940872229636,-0.113518941278037,-0.744958115950758,0.270842312073412,NA,NA,NA,NA,NA
-0.556198607002279,0.122454178661219,0.23421420538083,-3.3965022053508,NA,NA,NA,NA,NA
-0.637045759565536,0.21301610575527,-0.114199765296544,-0.703914627570087,0.197667449492373,0.429935571076219,-2.18662696888317,NA,NA
-0.561074063956197,0.0553549667657351,-0.621986192954281,-0.856654164979127,NA,NA,NA,NA,NA
-0.606491277051298,0.406724423785788,0.00170163485892705,NA,NA,NA,NA,NA,NA
-0.0735511446457364,-0.402021380067846,1.33599320433327,NA,NA,NA,NA,NA,NA
-0.472196892663682,0.0362124547486866,0.126318298539977,NA,NA,NA,NA,NA,NA
-0.301832557552398,-0.0395577998340001,-0.614538073834478,0.476526658600469,-1.21530440293468,-2.01620960791013,NA,NA,NA
-0.750015920086311,0.180457399657929,-0.0345641943183305,-0.519073386170556,NA,NA,NA,NA,NA
-0.421611344239566,0.0511712014442551,-0.531560107604312,-0.31191187614814,NA,NA,NA,NA,NA
-0.549369155959571,0.097654148511584,-1.21872155392653,0.877196822378898,NA,NA,NA,NA,NA
-0.791885459589243,0.158450405321457,-0.0361806808718673,-0.0174903820806831,NA,NA,NA,NA,NA
0.145081947970896,-0.534561389900528,NA,NA,NA,NA,NA,NA,NA
0.0434598906667235,-0.387995195361813,-0.0820945424914468,-2.364715475441,NA,NA,NA,NA,NA
-0.0544523699222693,-0.687932091687928,-0.10042300456893,NA,NA,NA,NA,NA,NA
0.00674284595029765,-0.419673122384049,NA,NA,NA,NA,NA,NA,NA
-0.91947227076179,-0.152542682194885,0.117553658350379,-0.530190565433919,0.429610280622062,NA,NA,NA,NA
-0.751305439037718,0.0489930534133667,0.0715461600010484,NA,NA,NA,NA,NA,NA
-0.57025430344217,0.175051198281879,NA,NA,NA,NA,NA,NA,NA
-0.4765426490738,-0.00770322650623959,0.563893522603955,NA,NA,NA,NA,NA,NA
-0.448560511990159,0.223855695250177,-1.00385322722632,-0.0621785994109676,-0.151600381319062,-0.380580937622827,NA,NA,NA
-0.434243186552659,0.0872989699182111,NA,NA,NA,NA,NA,NA,NA
-0.00516128996850833,0.124897244498999,-0.700162229780066,NA,NA,NA,NA,NA,NA
-0.366221304678889,-0.0581165711692184,-0.263626655316565,NA,NA,NA,NA,NA,NA
-0.262714706203003,0.170304806557266,NA,NA,NA,NA,NA,NA,NA
0.0458409743068418,-1.04042551044646,-0.112567101371026,-0.194689511785261,1.17509441458609,NA,NA,NA,NA
0.306810376538675,-0.227538750728532,-0.0702485428578524,-0.754133072960803,-2.95936984398102,NA,NA,NA,NA
-0.0607175936944338,NA,NA,NA,NA,NA,NA,NA,NA
-0.125377859874755,NA,NA,NA,NA,NA,NA,NA,NA
0.139892951612512,-0.272329777752236,-1.68131470441916,NA,NA,NA,NA,NA,NA
-0.575037172124856,0.105692951748245,-0.507275721763327,0.896351171466013,NA,NA,NA,NA,NA
-0.594714833122727,0.190828554054186,NA,NA,NA,NA,NA,NA,NA
-0.788466152072926,0.127334112944935,-0.644148121666532,NA,NA,NA,NA,NA,NA
0.343542818146341,-0.555606175811537,NA,NA,NA,NA,NA,NA,NA
0.22542832865019,-0.619600820935798,-0.0671293553466353,NA,NA,NA,NA,NA,NA
0.214214314560778,-0.706384060992808,-0.584238880145887,-0.38225552513243,-0.520054161800416,NA,NA,NA,NA
0.207131869651495,-0.327961332972414,-0.351740411792959,0.152601568731556,0.443365210986261,-3.10340616415842,NA,NA,NA
0.262100950319619,-0.506905752104382,-0.190024445757812,-0.360025467196887,NA,NA,NA,NA,NA
0.138441841219184,-0.448615083281851,-0.247474817999015,NA,NA,NA,NA,NA,NA
0.0824831124232689,-0.573635104547142,NA,NA,NA,NA,NA,NA,NA
0.246853586464073,-0.212934314634698,-0.369850048984504,0.313256753294875,NA,NA,NA,NA,NA
0.0907518740154684,-0.361857939333775,-0.210698705458995,-1.22852230231522,-2.32474339385542,NA,NA,NA,NA
0.0863672379176849,NA,NA,NA,NA,NA,NA,NA,NA
-0.253456914692287,NA,NA,NA,NA,NA,NA,NA,NA
0.032479074993597,-0.474634203943646,-0.760438665293744,NA,NA,NA,NA,NA,NA
-0.0848703335845861,-0.75934736912293,NA,NA,NA,NA,NA,NA,NA
-0.0106432753554013,0.0930391973316669,NA,NA,NA,NA,NA,NA,NA
0.0101738159804538,0.0758496285167494,NA,NA,NA,NA,NA,NA,NA
-0.705372636182593,0.0782509240666898,NA,NA,NA,NA,NA,NA,NA
-0.517123151590566,0.193474596642758,-1.30660969785242,-1.01421814043262,NA,NA,NA,NA,NA
-0.424661868353218,0.140426085890722,0.14213520260364,NA,NA,NA,NA,NA,NA
0.210146593548513,-0.391609498753157,-1.57755356609726,-0.967185644878362,NA,NA,NA,NA,NA
0.178216288610048,-0.437246044541158,-0.918289104138043,NA,NA,NA,NA,NA,NA
-0.183116814178252,-0.0440405665677169,NA,NA,NA,NA,NA,NA,NA
-0.0137454559736294,-0.284032544693187,-0.630081821144258,-0.281157306968424,-0.186649087356236,0.463989748269011,0.774911126051983,NA,NA
0.179302366781061,-0.402342721191884,NA,NA,NA,NA,NA,NA,NA
0.285089079222879,-0.616497998136591,0.161878641814955,NA,NA,NA,NA,NA,NA
0.130668799020276,-0.284950084186093,0.111991129825138,0.7948801320764,0.736409351879183,-3.2972598076725,NA,NA,NA
-0.53711351885959,-0.134912258628966,-0.251430042360926,-0.261309478983824,-0.0645717233479159,0.0902603783412619,NA,NA,NA
0.057678841972462,-0.394471234962958,0.0642246578575087,NA,NA,NA,NA,NA,NA
-0.417628267043617,0.193385110685949,NA,NA,NA,NA,NA,NA,NA
-0.457863822143027,0.0049634245810076,-0.68817323964308,-2.30797692579445,-0.391588918633142,NA,NA,NA,NA
0.0633895292081915,-0.606091990375806,-1.09910036762275,NA,NA,NA,NA,NA,NA
-0.00599836154462108,-0.417798331696185,0.461769796203321,NA,NA,NA,NA,NA,NA
-0.0745262506081421,-0.725530885525723,NA,NA,NA,NA,NA,NA,NA
-0.0659521957828339,-0.724032461584293,0.255896319127501,-1.38813179439272,NA,NA,NA,NA,NA
0.101782646579495,-0.676548708789136,NA,NA,NA,NA,NA,NA,NA
0.148698817374974,-0.416716133927596,-1.66358744822778,NA,NA,NA,NA,NA,NA
0.103010800165476,-0.533628232870843,-0.352004806655625,-1.82823125731523,NA,NA,NA,NA,NA
0.398667808031411,-0.469670885845677,0.0731904519736819,0.128438175715148,-0.905421945275254,NA,NA,NA,NA
0.162617699290865,-0.517424268997434,-0.234116656802662,-0.435163574618985,-0.994536348644638,NA,NA,NA,NA
0.275629933881885,-0.11519049693933,-0.28417986525083,-0.482925616914408,-0.899528296781416,NA,NA,NA,NA
0.253962984547312,-0.588505543261515,NA,NA,NA,NA,NA,NA,NA
0.0529120506972902,-0.625675172673205,0.171325231969503,-0.548873321036707,NA,NA,NA,NA,NA
0.0962657617129143,-0.545585748284466,-1.1129306297744,NA,NA,NA,NA,NA,NA
0.0299848001114208,-0.503302747110305,NA,NA,NA,NA,NA,NA,NA
-0.114571427344671,NA,NA,NA,NA,NA,NA,NA,NA
-0.0187710988776817,-0.160311852454403,-1.05530873975087,NA,NA,NA,NA,NA,NA
0.034270907644806,-0.200058115078641,NA,NA,NA,NA,NA,NA,NA
0.299125902805492,-0.575422291341136,NA,NA,NA,NA,NA,NA,NA
0.141128277583602,-0.64187758023083,-0.636083100889195,0.0704183971874968,-1.09906646336667,-0.014487915291973,-2.60334402357251,NA,NA
-0.215610789319381,NA,NA,NA,NA,NA,NA,NA,NA
-0.0932004909419948,NA,NA,NA,NA,NA,NA,NA,NA
0.0466935640798693,0.288683213454356,NA,NA,NA,NA,NA,NA,NA
-0.147947443653711,NA,NA,NA,NA,NA,NA,NA,NA
-0.535227299767219,-0.0608432999555732,NA,NA,NA,NA,NA,NA,NA
-0.169623311104882,NA,NA,NA,NA,NA,NA,NA,NA
-0.106627819300298,NA,NA,NA,NA,NA,NA,NA,NA
-0.0330874703429947,-0.477298048777724,NA,NA,NA,NA,NA,NA,NA
0.121541340007164,-0.551224466291201,NA,NA,NA,NA,NA,NA,NA
0.171365898309218,-0.629721278830498,0.178845088787652,NA,NA,NA,NA,NA,NA
-0.520619555414575,0.0572943119193257,0.196241753781006,NA,NA,NA,NA,NA,NA
0.0154208722778712,-0.112329090738806,-0.827548029242114,-0.54806918848851,-0.0292917463789557,-1.34505373477989,NA,NA,NA
0.031397037921113,0.165190606217126,-0.442303807545957,-1.36987171314005,-0.379867243261362,-0.110051344934788,NA,NA,NA
-0.505130936902968,0.000847818056702235,-0.564017805408266,0.331864338701944,NA,NA,NA,NA,NA
-0.130228171196153,-0.482474246701941,-0.340638720580127,0.220818624386289,0.0799833635412614,-0.784260976801508,-1.0109108055316,-1.39874319426532,-0.240369991011
0.251314180659571,0.141759890375016,-0.827053774669415,-0.607859915801958,0.260005814232368,NA,NA,NA,NA
0.178144266498374,-0.699288804625832,NA,NA,NA,NA,NA,NA,NA
0.047822239639659,0.223641228679285,-0.667756115348844,NA,NA,NA,NA,NA,NA
0.113288149653563,-0.438535044615902,NA,NA,NA,NA,NA,NA,NA
-0.146627977894215,-0.580137013917304,0.342350610996835,-0.480301945418676,NA,NA,NA,NA,NA
-0.812031858160895,-0.0404624454939014,-0.852652513722916,NA,NA,NA,NA,NA,NA
0.0383396532903366,NA,NA,NA,NA,NA,NA,NA,NA
0.0419627214356335,-0.467005434161732,NA,NA,NA,NA,NA,NA,NA
-0.0607913287964796,NA,NA,NA,NA,NA,NA,NA,NA
-0.13800066204493,NA,NA,NA,NA,NA,NA,NA,NA
-0.0792301278403002,-0.652756801460176,NA,NA,NA,NA,NA,NA,NA
-0.813230402397204,0.198551898600735,-0.202658200478362,-1.23161735118378,-0.565939943780936,NA,NA,NA,NA
0.0629062062582527,-1.05973208633503,-0.714309675508401,-0.673620937415151,0.0133734521419923,NA,NA,NA,NA
0.0223940519581972,-0.548994580917443,NA,NA,NA,NA,NA,NA,NA
0.182616988555209,-0.348099964902878,-0.415001249667608,NA,NA,NA,NA,NA,NA
-0.561264018768368,0.117115400358211,NA,NA,NA,NA,NA,NA,NA
-0.714277845670988,0.101651570758574,-0.747434233975243,-0.201227782995569,0.429837412868714,NA,NA,NA,NA
-0.459776067114962,0.0425903405815872,NA,NA,NA,NA,NA,NA,NA
-0.565719715151463,0.224892180253711,NA,NA,NA,NA,NA,NA,NA
-0.614447499767515,0.275244408849607,-0.415950537783259,-0.166556051136323,-0.0711886830084113,NA,NA,NA,NA
-0.506176740796759,0.181162904193417,-0.934029811965315,-0.592538188723983,NA,NA,NA,NA,NA
-0.393083315083848,0.211418542191224,0.296712627323745,NA,NA,NA,NA,NA,NA
0.2213855059712,-0.470967067890098,-0.102880954462489,NA,NA,NA,NA,NA,NA
0.0304330869066591,NA,NA,NA,NA,NA,NA,NA,NA
-0.174030637777865,NA,NA,NA,NA,NA,NA,NA,NA
-0.0702252887365926,2.74004538207255,NA,NA,NA,NA,NA,NA,NA
-0.189611282061975,NA,NA,NA,NA,NA,NA,NA,NA
-0.0538442447308155,NA,NA,NA,NA,NA,NA,NA,NA
-0.0203951944940876,NA,NA,NA,NA,NA,NA,NA,NA
-0.419852675752834,0.228401779785027,0.136077074249919,-1.40678049126273,NA,NA,NA,NA,NA
-0.247073288252948,0.199488576744803,-0.298643034336251,-0.564830649032155,0.409072012509599,-0.855762713518692,-2.00770527886266,NA,NA
0.13336306789488,-0.37828147279682,-0.581615783523806,NA,NA,NA,NA,NA,NA
0.216968628730409,-0.51599731888236,NA,NA,NA,NA,NA,NA,NA
0.0237602544227633,0.249996754694428,NA,NA,NA,NA,NA,NA,NA
-0.116128670364136,NA,NA,NA,NA,NA,NA,NA,NA
-0.150424569000194,NA,NA,NA,NA,NA,NA,NA,NA
-0.251561989829856,-0.222689659771106,1.47809259142848,-0.70557711890483,NA,NA,NA,NA,NA
-0.0636291038865527,-0.501277558624995,-0.507782843956585,NA,NA,NA,NA,NA,NA
0.0935139862169479,-0.409336343073936,-0.339829821546533,0.21870317930934,NA,NA,NA,NA,NA
0.230443387260682,-0.58739749929354,0.148780938094671,NA,NA,NA,NA,NA,NA
0.0716986676503141,-0.502709738977579,-0.769570272204125,-1.39242973595127,-0.926029508442369,NA,NA,NA,NA
0.231048411767615,-0.370193761298567,NA,NA,NA,NA,NA,NA,NA
0.167890273237191,-0.510049090337962,NA,NA,NA,NA,NA,NA,NA
0.138926551590357,-0.868364629021246,-0.600993192606991,-0.0711184892997707,-0.272328753798702,-0.177976070004365,NA,NA,NA
0.0596324837039536,-0.707588694454231,-0.376046366616639,NA,NA,NA,NA,NA,NA
0.166585696840869,-0.175182776434804,-0.863695603564447,-0.884419703800614,0.270991940078687,NA,NA,NA,NA
0.145116414553331,-0.441196301946864,-0.221411553249767,-0.410346084374114,0.579532128959405,NA,NA,NA,NA
0.0972499562293492,-0.67004051529824,0.524759848502292,0.423244633683249,NA,NA,NA,NA,NA
-0.487649414365005,0.183051970587668,-0.10342087161603,NA,NA,NA,NA,NA,NA
0.149181029906131,-0.469707990170048,-5.26647842827206,NA,NA,NA,NA,NA,NA
0.21653724756151,-0.357028769881094,0.355273806263107,NA,NA,NA,NA,NA,NA
0.124244666981131,-0.515652274530101,NA,NA,NA,NA,NA,NA,NA
0.0423848315905237,-0.441606286864896,NA,NA,NA,NA,NA,NA,NA
0.136835764376767,-0.416130714972258,NA,NA,NA,NA,NA,NA,NA
0.187588445859497,-0.664513405601181,NA,NA,NA,NA,NA,NA,NA
0.161143265116502,-0.649584150939213,NA,NA,NA,NA,NA,NA,NA
-0.357587486598434,0.126363361464323,-0.391137719003592,0.441828487299497,NA,NA,NA,NA,NA
0.0606141235076876,-0.536248622756793,-0.200891793294165,NA,NA,NA,NA,NA,NA
0.213568769121052,-0.630275387108476,NA,NA,NA,NA,NA,NA,NA
-0.723579437959066,0.139745363136267,0.123712060184151,NA,NA,NA,NA,NA,NA
-0.506528474558141,0.196800057865788,-1.02568318359924,-0.680697070369461,-0.533176207697896,-0.579282637980478,NA,NA,NA
-0.724905383193824,-0.0194287373819718,NA,NA,NA,NA,NA,NA,NA
-0.593361938967467,0.128732211305844,-0.683948825655646,NA,NA,NA,NA,NA,NA
-0.109345867386291,-0.298557212961006,-0.359999376556766,0.328271916215036,-0.408414081386596,0.0618536407289377,NA,NA,NA
-0.507925972344047,-0.0116608558549112,NA,NA,NA,NA,NA,NA,NA
0.0819520933495932,-0.582156613182,NA,NA,NA,NA,NA,NA,NA
0.0351089358062128,-0.587698818576743,NA,NA,NA,NA,NA,NA,NA
0.0550959457905939,-0.52415200832238,0.193585922971475,0.254133252707989,-1.04344699634578,NA,NA,NA,NA
0.179317734401354,-0.0390417341041679,-0.638314658181157,NA,NA,NA,NA,NA,NA
-0.263814066983033,-0.870691711446562,-0.105330959283041,-0.411848943991978,0.270079111855917,NA,NA,NA,NA
-0.327019443256475,0.0450775930294417,-0.296384344423781,-0.330780207472998,NA,NA,NA,NA,NA
0.131170604070724,-0.440076945409495,-0.763765217118049,-0.6102800469444,-1.80136175081271,NA,NA,NA,NA
0.172252312286525,-0.925795300098462,-0.37790698465656,NA,NA,NA,NA,NA,NA
-0.00236715190195013,-0.247304076424175,-0.258326400047667,NA,NA,NA,NA,NA,NA
-0.878928040912707,-0.155714821120797,NA,NA,NA,NA,NA,NA,NA
-0.353422963403753,0.258090033784891,-0.847450097569219,-0.97136587436634,0.0795981239546004,NA,NA,NA,NA
0.00927257549281569,-0.209178547166407,0.0513929169221454,-1.6348298440175,NA,NA,NA,NA,NA
0.155409279076806,-0.53814508212735,-0.897484108578958,-1.00547753247881,NA,NA,NA,NA,NA
0.0845898705281473,-0.581379499230449,NA,NA,NA,NA,NA,NA,NA
-0.180493729418944,-0.365619896357861,-0.372846178807089,0.301855170014217,-0.829318376840102,-6.59268317443099,NA,NA,NA
-0.565003638816778,0.170164394539688,-0.0791407184414505,NA,NA,NA,NA,NA,NA
0.280721669303256,-0.0605053329912355,-0.640287771003755,-1.0341283150134,NA,NA,NA,NA,NA
-0.153078791744205,NA,NA,NA,NA,NA,NA,NA,NA
-0.0293787526111343,NA,NA,NA,NA,NA,NA,NA,NA
-0.642084336022018,-0.0370022304694062,-0.229588193693276,-0.479721921245204,NA,NA,NA,NA,NA
-0.129842112326123,0.339369534874343,-0.438023846758536,NA,NA,NA,NA,NA,NA
-0.0556621957738409,-0.207809090233629,NA,NA,NA,NA,NA,NA,NA
-0.0884564737750319,NA,NA,NA,NA,NA,NA,NA,NA
-0.770653920565499,0.0140540322370156,NA,NA,NA,NA,NA,NA,NA
0.161198345162298,-0.493438517700948,0.259015571460056,-1.74108621730844,NA,NA,NA,NA,NA
0.125791677123932,-0.610552025733377,-0.708830135476942,NA,NA,NA,NA,NA,NA
0.0443523338164832,-0.451552170461564,-0.916693157443347,-0.265355966024893,-0.656204325061361,0.219207538367545,NA,NA,NA
0.124590895674559,-0.582751661538951,NA,NA,NA,NA,NA,NA,NA
-0.202300354587745,0.317161703457261,-1.1069896654888,NA,NA,NA,NA,NA,NA
0.0957856294643028,-0.689385743405249,-0.0328079745770207,NA,NA,NA,NA,NA,NA
-0.134974061944309,-0.290102943735655,0.166983971877748,0.172148098789719,-0.143150756341844,2.14928693163196,NA,NA,NA
-0.211734255071584,-1.34901266325834,NA,NA,NA,NA,NA,NA,NA
-0.10182698955041,NA,NA,NA,NA,NA,NA,NA,NA
-0.0706430606194375,-0.377597624869526,NA,NA,NA,NA,NA,NA,NA
-0.19754515922369,NA,NA,NA,NA,NA,NA,NA,NA
-0.0840386892657144,NA,NA,NA,NA,NA,NA,NA,NA
-0.521956991795468,0.200761673480689,-1.0302541316398,NA,NA,NA,NA,NA,NA
-0.522479559165383,0.197652359680206,-0.382653742569255,-1.48214123841975,0.166903798734459,-0.558711033922756,NA,NA,NA
-0.167742951546673,-0.196073255230212,NA,NA,NA,NA,NA,NA,NA
0.187433747627851,-0.457177505808616,-1.66842807404736,-3.75685391319018,NA,NA,NA,NA,NA
0.153460092557561,0.0210415827407561,-0.48136361849534,NA,NA,NA,NA,NA,NA
0.22491645201159,-0.409039290795116,NA,NA,NA,NA,NA,NA,NA
0.0948327291124402,-0.428257798905186,-0.301903984424494,-1.21703923339814,NA,NA,NA,NA,NA
0.127567597473563,-0.34686148519043,-0.359899811839868,NA,NA,NA,NA,NA,NA
0.105074865900709,-0.589552840905622,NA,NA,NA,NA,NA,NA,NA
0.184816696216817,-0.594446273033577,0.148913406742205,NA,NA,NA,NA,NA,NA
-0.136885593568658,-0.610752087621409,0.118014868903421,-0.39429466020073,-1.60837854755693,NA,NA,NA,NA
-0.595985826870289,-0.250783448766399,0.331675863886271,0.196223729337587,NA,NA,NA,NA,NA
-0.614155068427472,0.182877008971218,NA,NA,NA,NA,NA,NA,NA
-0.582894849288701,0.0154757588150134,0.30102091447705,0.542441967986008,-0.0752215715747682,NA,NA,NA,NA
-0.387375592579318,0.249148737321336,-0.518188495790857,NA,NA,NA,NA,NA,NA
-0.435273477398837,0.0538808469259846,NA,NA,NA,NA,NA,NA,NA
-0.173739839743272,-0.185037800616767,-2.21608790063678,NA,NA,NA,NA,NA,NA
0.0725312530880477,-0.1574909085232,NA,NA,NA,NA,NA,NA,NA
-0.0444236408891868,-0.681414112696649,NA,NA,NA,NA,NA,NA,NA
