"","gamma","psi","tau","alpha","K"
"3811",0.0185692398754494,0.00610887833990795,0.0023868985434043,0.376469236903913,3
"3812",0.019035330645645,0.00645503361180395,0.00014716778205279,0.893296627869686,4
"3813",0.0191005927350684,0.00593320703242546,0.00201643159815845,1.68722290882757,7
"3814",0.0193879500799546,0.00612832432211534,0.0032693732676899,0.218816956882195,2
"3815",0.0186427414260874,0.00657263272327571,0.00353771485086848,0.445324287530931,3
"3816",0.0191318513926376,0.00591272121611776,0.00335629140937926,0.43436411484994,2
"3817",0.018342035616562,0.00605391420935456,0.00191890700933341,0.294446485972618,3
"3818",0.0193108605377556,0.00638005208897829,0.0014575016497843,0.52141306685113,4
"3819",0.0189006978748089,0.00566622346658332,0.00244962133810454,0.56354593279134,3
"3820",0.0192620814891262,0.00627616606374715,0.00163990489969132,0.34366362342701,3
"3821",0.0188333126264898,0.00621543183631844,0.00286299021600114,0.314473144467835,3
"3822",0.0198874037253684,0.00598858509450959,0.00207091956843712,0.613508912607286,4
"3823",0.0176553245334687,0.00645907058451272,0.00109095191489332,0.54304757136163,3
"3824",0.0196140701837018,0.00645207784201733,0.00213108794741458,0.522587861993191,3
"3825",0.0187291442635159,0.00593742808740702,0.00137670150561527,0.211740958018282,3
"3826",0.0188478091012005,0.00618486931826589,0.00174737607041521,0.29942591651706,4
"3827",0.019257184286068,0.00620897708050707,0.00210422520537624,1.18001668885596,4
"3828",0.0193632127287274,0.00691922944736092,0.00227078493205625,0.580254741087344,2
"3829",0.0189468881300923,0.00581594093873881,0.00206288902077393,0.734889837436013,3
"3830",0.0191056614250701,0.00634454269686294,0.00101275354912783,0.827272823461196,4
"3831",0.0186545720359678,0.00608681422141049,0.000736698082649708,0.752277919289733,3
"3832",0.0182156913490822,0.00647574553938941,0.00239878430688991,0.217668720713843,4
"3833",0.018911731405274,0.00608863395496223,0.00154666407050337,1.42407946499407,6
"3834",0.0182376672828467,0.00608229894130304,0.00152731400709523,0.563882365230153,3
"3835",0.0183557686128363,0.00630533622649979,2.16791888212722e-05,0.282515139759187,3
"3836",0.0191454093264547,0.00651007198996996,0.000683614796868666,0.664531491759353,4
"3837",0.0189971428278512,0.00610283812793084,0.000735156756700545,0.406990969864454,5
"3838",0.0185664332614117,0.00683075976848583,0.000273329392558429,1.7705363355083,5
"3839",0.0191460593131825,0.00684696001891633,0.000158089049718111,1.06656156489183,3
"3840",0.0188552232224564,0.0062780498249418,0.000333833453447296,0.164018696182888,2
"3841",0.0188167182528484,0.00669752602979313,0.00229104928205829,0.11508855242882,2
"3842",0.0188642097201479,0.00559507102832946,0.0008487795144805,1.29072983920922,4
"3843",0.0191856303842418,0.00651430723853557,0.00249258009544822,1.00470638987418,5
"3844",0.01881826191342,0.00583013138980309,0.00191310959583163,0.619548798149543,5
"3845",0.0187318543624542,0.00694961831527584,0.00142396582899956,1.42077437575771,6
"3846",0.0189285553890142,0.00611401433695422,0.00173646690794705,1.15404785606186,4
"3847",0.0182390005648438,0.00571694513754952,0.00211077415558465,0.177715030036072,4
"3848",0.0190508601835302,0.00597215541590662,0.00149977034155998,1.09298260420516,5
"3849",0.0185159413855107,0.00611069379958512,0.00252513196921884,0.953756595467542,3
"3850",0.0189637763047631,0.00656286313340457,0.00288181995068896,1.08649345056044,4
"3851",0.0200973321616107,0.00660403002622593,0.00363670069382944,0.137248448317904,2
"3852",0.0190643685180187,0.00575934582613749,0.0035301026267294,0.438809561343758,3
"3853",0.0180111091344272,0.00675595847668422,0.00247399644721433,0.135390694126898,2
"3854",0.0182702900398958,0.00624998757644853,0.00117456309118336,1.18664552983178,5
"3855",0.0195079624944474,0.00532154514024556,0.00250674005101576,0.299042703661043,3
"3856",0.018914441461873,0.00652555668650985,0.00127206835338021,1.07020931009219,5
"3857",0.018823349454513,0.00579933788688221,0.00205595086677477,0.297510929255893,3
"3858",0.0190711441849118,0.00671558140144096,0.001937826645569,0.573974309951257,4
"3859",0.0185866395108489,0.00631491662976111,0.00205222145693876,0.0654617759398542,2
"3860",0.0186405208798496,0.00562440707266144,0.00275958436185731,0.321363009137252,4
"3861",0.0190510653638741,0.00616688463271423,0.00196435146126016,1.73615247747164,5
"3862",0.0190154079040367,0.0060983479510239,0.0024781061309923,1.39970746178262,4
"3863",0.0187053287081054,0.00665879816257192,0.0019710179143726,0.629857960581207,3
"3864",0.0186813172466289,0.00628713485094238,0.00123040688758501,0.331183945477496,3
"3865",0.0195248415201939,0.00620778102800301,0.00351428178913801,0.929772168413938,3
"3866",0.0194590669728827,0.0063773275119094,0.00257862171278787,0.349616067070992,2
"3867",0.0190244886229479,0.00554544753361394,0.00195493055591258,0.340199946316073,3
"3868",0.0183728814775332,0.00649586714555235,0.00123828111356029,0.658524443173102,4
"3869",0.0184138466778296,0.00606434085676588,0.00331901023894472,2.00805284702402,4
"3870",0.0182732249750097,0.00603656578050168,0.00289835089379774,0.293958478654892,3
"3871",0.0189207277247128,0.00661629539490148,0.00199081937598718,1.01491718325586,3
"3872",0.0191753098951549,0.00592909814667204,0.00280602589799408,0.883976890678344,3
"3873",0.0195399963765129,0.00665575681363318,0.00228087174616144,0.444201701203407,3
"3874",0.0186373648185518,0.00599466072125256,0.00313897305627874,1.5697989281161,3
"3875",0.0191127809377247,0.00719161257782854,0.00298195462809663,0.394263848108824,2
"3876",0.0186074493859819,0.00581714025451711,0.00224711386046728,0.701391810796072,2
"3877",0.0198039381678338,0.00618911071907234,0.00200192178411555,0.773476919172921,3
"3878",0.0190160500848279,0.00618905678667078,0.00237236362563031,0.988733206028827,4
"3879",0.0198092600558891,0.00641703471118585,0.00102340764600261,0.882497544265392,5
"3880",0.0199404743720344,0.00673587911962998,0.00264832143880434,0.793968278677056,5
"3881",0.0183886558661793,0.00623431849573622,0.001385252059515,0.46888985922583,3
"3882",0.0197361039960779,0.00649775135559897,0.00182122565489668,0.346520479920487,2
"3883",0.0190863902216754,0.00596432717645635,0.00181958470177254,0.95772615638269,5
"3884",0.0189605971698512,0.00586598658963526,0.00282325831168026,1.04922180276662,4
"3885",0.0190361928008597,0.00658121707650974,0.00231330009574301,1.61399152246779,4
"3886",0.0183244771469505,0.00646648844299147,0.00142658999751423,0.522332975559381,5
"3887",0.0179660403047352,0.00612069403174043,0.0013831930252783,0.581951238784132,5
"3888",0.0195215917460199,0.00645525725578091,0.00248916869800099,1.1548856556425,5
"3889",0.0189190412858915,0.00618862811736298,0.00155117459671845,0.91646432750008,6
"3890",0.0193811674263029,0.00622781269800228,0.00227965697704103,1.36150959766568,6
"3891",0.0180819881248473,0.00612503501400125,0.00097693198843288,1.20838134940215,6
"3892",0.0178871494639565,0.00631795174052151,0.0013061038569758,0.560599805457807,5
"3893",0.019147979338064,0.00593767019598395,0.000203571533209368,0.322757450923793,3
"3894",0.018576891128423,0.0066894308377742,0.0014190692514603,0.627639288055591,2
"3895",0.0190368462796026,0.00594372902665935,0.00207876376935153,0.808847659306759,5
"3896",0.018298470460697,0.00628857551781813,0.00303970067856508,0.19624692673984,2
"3897",0.0193256619493157,0.00634435165602468,0.00171742482042655,1.51521731001159,3
"3898",0.018609524849907,0.00583499347663129,0.00247978204437166,0.0594469155622444,2
"3899",0.0185636864998087,0.00569196820191159,0.00218255841052436,0.296975538423589,3
"3900",0.0188994588358808,0.00707555672266079,0.0020219893946756,0.413749832535437,4
"3901",0.0192953730768792,0.00604076450043339,0.00194689641569668,0.494570248625988,5
"3902",0.0190166769956159,0.00625086237514363,0.000913224503750114,0.877982216007747,6
"3903",0.0190099050502599,0.00582239400607872,0.00149822277316768,1.35655941898901,6
"3904",0.0195749681462899,0.00567606118054449,0.00090578646172765,1.01257626264591,6
"3905",0.0197477102487516,0.00656671687697863,0.000417760324650518,0.638261722559231,5
"3906",0.0187863772864972,0.00616936350784134,0.00261919115552296,0.189915914318072,2
"3907",0.0190165324667877,0.00536579987408197,0.00269298224348524,0.611067120924488,4
"3908",0.0190505008377413,0.0060003270936711,0.0030209862024034,0.173740425094203,2
"3909",0.018787995902588,0.00625151334296243,0.00297688013951391,0.501946830877247,3
"3910",0.0192049006240842,0.00605938345626722,0.0013384645600576,0.460054317542749,3
"3911",0.0187929579230764,0.00602556866110355,0.00315172385645169,1.01092138824894,3
"3912",0.0185916157727431,0.00608620180726494,0.00245555634384253,0.426810956759105,4
"3913",0.01874109524241,0.00595507690809572,0.00150893431661174,0.739721976926088,5
"3914",0.0184824559593755,0.00603263922055283,0.000630151422759008,0.552507317687063,4
"3915",0.0190113553241015,0.00658670821643688,0.00188552281320626,0.618358159398096,4
"3916",0.0189539992605822,0.00639453851784372,0.00239867899623843,0.507338057434609,3
"3917",0.0192861237529638,0.0064728334532056,0.00283837182330661,0.63326577551862,3
"3918",0.0186888786889295,0.00591186018652654,0.000914223704419668,0.682606194836843,4
"3919",0.0187819780144078,0.00587940411388027,0.00172274199921862,0.790237194510942,3
"3920",0.0196089422223215,0.00610798392920883,0.000754667784091082,0.266770090040807,4
"3921",0.0190849578127181,0.00700671475635836,0.00185067564145325,0.439375270635526,2
"3922",0.0187617295674016,0.00559262575836678,0.00165323245903488,1.13723010151834,3
"3923",0.0188511773425574,0.00606701429974773,0.00225327445406662,0.949229992293016,4
"3924",0.0190884468552692,0.00653364349037036,0.00133844127671958,0.908954573709966,3
"3925",0.0189783379407381,0.00622313432669007,0.00034306933407849,1.60779439393236,4
"3926",0.0186610492226151,0.00653783068925616,0.0011289557744458,0.801219630960817,3
"3927",0.0185834982165657,0.00607690370126136,0.00140437358855411,0.710755586609894,4
"3928",0.0186836262505442,0.00581698424397199,0.0021387691289321,0.482474660785755,3
"3929",0.0188283002204846,0.00656759263620758,0.00207571127526999,0.747512088553343,2
"3930",0.0182136914317936,0.00592455463883547,0.00310838938905045,0.10708689178684,2
"3931",0.0190806680072097,0.00604424825273119,0.00192706586126887,0.492808949177284,3
"3932",0.0186590805762259,0.00554276273460444,0.00213896289220631,1.33167926459465,3
"3933",0.0192502702057497,0.00625085147602761,0.00221883574069866,0.489372629931184,3
"3934",0.0187317608996349,0.00653773594907148,0.00203106227765424,0.681818863842008,4
"3935",0.0186271841518302,0.00643266421127376,0.00100402341144203,0.591318380335362,4
"3936",0.0188084481192204,0.00606353225613775,0.00157812179234119,0.998490089672931,6
"3937",0.0194301451256051,0.00577058715305825,0.00118978316794998,0.205993721706333,3
"3938",0.0193726875794419,0.0064754456937612,0.00145461243630838,0.428893310005252,3
"3939",0.0188024811936956,0.00592372126399286,0.00122609575570856,0.620307373508709,4
"3940",0.0184094903862511,0.0057083517228197,0.00227007767674074,0.0519643177368935,2
"3941",0.0182019505694327,0.00591478056342615,0.00182670652235551,0.49219554285203,3
"3942",0.0189939498205308,0.00614860594550221,0.00138173908121783,0.655836709190691,2
"3943",0.0189483377780809,0.00638151570997348,0.000771374032892451,0.701451806375901,3
"3944",0.0198866449188771,0.00644780690746028,0.00157788332626527,0.995412477893445,4
"3945",0.0193528281720065,0.00625879806000231,0.00184314586186804,0.507020427847976,3
"3946",0.0192922888946385,0.00658097801110379,0.00182657493929244,0.277362332599763,3
"3947",0.0193575777203865,0.00696532407585382,0.00294209675523855,0.194872913164309,2
"3948",0.0193964666513009,0.00553727417807327,0.00243990518742796,0.142686881206715,2
"3949",0.0183324564105065,0.00650571145020921,0.00207301342280936,0.545781875341657,4
"3950",0.0195005654013686,0.00640899531729918,0.000588925045367314,1.95815113850831,5
"3951",0.0191063057411294,0.00612472768167112,0.00356776458689443,1.63608886768523,3
"3952",0.0194700696947816,0.00613177445948384,0.00261816683099219,0.478742506729111,4
"3953",0.0191645504714112,0.00576978322755883,0.00183174810547681,0.570354490740712,3
"3954",0.0187950407418805,0.00604136993613397,0.00265111802755493,0.29387681535075,3
"3955",0.0189418684722313,0.00663125765580157,0.00286598545696138,0.427122233861082,3
"3956",0.0190102452425125,0.00572695672749566,0.00123082855385343,0.286049493285625,3
"3957",0.0191247214673649,0.00587479020657716,0.00100150432072884,1.13172612014129,4
"3958",0.0186253448383047,0.00643519321065698,0.00156884608610081,0.373258229405507,2
"3959",0.0178033419912876,0.0071203064494441,0.00308486942380811,1.19790593781923,4
"3960",0.0186496346874973,0.00606836037166001,0.000371496376583518,0.724845234529546,5
"3961",0.0193120695995551,0.00660059700198058,0.00141251903952562,0.371492023188862,2
"3962",0.0192008075134164,0.0059923806429716,0.000170595702716927,0.91335254130117,4
"3963",0.018862755980154,0.00669087137791378,0.000364160154650126,0.894834258392924,3
"3964",0.0191188483257362,0.00579985523414884,0.00257905302303594,0.611781489646691,3
"3965",0.0185763113629206,0.00598201995744915,0.00144303614036911,0.531102997620171,2
"3966",0.0190299367743402,0.00631029548059085,0.000526621936867701,0.276054439598215,3
"3967",0.0188617056357285,0.00640096837023628,0.001807273364254,0.809926507766172,4
"3968",0.0188872090758077,0.00609619419339567,0.00345373760151453,1.60621342876558,4
"3969",0.018690879886561,0.00599568042333834,0.00289129095259012,0.607572225838503,2
"3970",0.0183034964604178,0.00655789962390253,0.00247908191143344,0.70694627633273,3
"3971",0.0189906855340887,0.00679370347405934,0.00310325427945473,0.260042699006557,4
"3972",0.0180419270922673,0.00651269165841585,0.00307197065353075,0.331494393039495,2
"3973",0.0187577019847908,0.00632536041849012,0.0031641084851328,0.124844672699741,1
"3974",0.0184067156494551,0.00545048735217546,0.0028166519955853,0.593776511964752,4
"3975",0.0181647160289656,0.0061406915358141,0.00240012959639483,0.481041538024815,5
"3976",0.0191784645021877,0.00711550255212629,0.00243547300275705,0.754519677386811,3
"3977",0.0193788433723384,0.0069652746330106,0.00296294849559166,0.511349882288765,3
"3978",0.0183558968658768,0.00610328378907444,0.00250716593222526,0.471870169322816,2
"3979",0.0194258276687964,0.00625713417034361,0.00203481116004344,0.647731273685001,4
"3980",0.0187027100810747,0.00585247768841318,0.0010333101288601,0.575447083924765,4
"3981",0.0194278301400606,0.00579963109399711,0.00200059956744526,1.06105829749021,4
"3982",0.0187328387640523,0.00626621713649925,0.00256782764683807,0.319780307195015,4
"3983",0.0187161285026715,0.00595183500262711,0.00242509993501832,0.243776976790865,4
"3984",0.0188978808677443,0.00564569806003181,0.00153970751088858,0.384113700380653,3
"3985",0.0187109753666989,0.00601909033895226,0.000743460827283099,0.611626254432627,4
"3986",0.0190282674514528,0.00620226459292058,0.001868621495604,0.332447115254924,2
"3987",0.0194652480525059,0.00659167061469803,0.000862496206434892,0.69323529234935,5
"3988",0.0186802324456053,0.00629613134365162,0.00152958187107763,0.502208659427796,2
"3989",0.0184671713616661,0.00659934631873888,0.00215295401505007,1.12312239680834,4
"3990",0.0185144258721128,0.00622844651052412,0.00292693007137577,0.952912339399618,4
"3991",0.0188360329195531,0.0057601509385306,0.0010408684071567,1.08959452939296,4
"3992",0.0197041687290612,0.00602790733790157,0.0025668657048976,0.395424780844026,2
"3993",0.0187627526725773,0.00691546487150612,0.00261280472208908,0.564303924410797,2
"3994",0.0194643978934346,0.00621529685351776,0.0016444718812582,1.03923308183768,4
"3995",0.0189758598474056,0.00602963170896399,0.00193602698916828,0.611835887240464,5
"3996",0.0189394080571753,0.00659771227840962,0.00295759707821626,1.35881224351569,5
"3997",0.0190875828211062,0.0059859510357247,0.00301790747293055,1.1721330136263,5
"3998",0.0188101998862503,0.00642629422582651,0.00272641435622234,1.80633857211892,4
"3999",0.018902648945894,0.00590706766619035,0.00344321747713127,0.273916300691216,3
"4000",0.0190867553932175,0.00643761745962764,0.00280190981347335,1.13768080448798,3
"4001",0.0185579623106091,0.00582719894043427,0.00120875592432318,0.617511436303318,4
"4002",0.0187526638806976,0.00613525211860123,0.00211450197908263,0.732275586547313,4
"4003",0.019408414616986,0.00600133233541309,0.00196055085863793,0.56353845021568,3
"4004",0.0184924346541921,0.00604779671701643,0.00209790057163549,0.36389948650302,4
"4005",0.0181382051299442,0.00624810041298922,0.00220640286991859,0.217988679083011,3
"4006",0.0192723246192041,0.00663936453544022,0.0018560470773668,0.772078681886099,4
"4007",0.0184771180921102,0.00595086147363377,0.000221516234170392,0.532436772571646,2
"4008",0.01795297651745,0.00616802558912302,0.00298871219309221,0.248118957768119,3
"4009",0.0188885226537301,0.00604662797503924,0.00221406342282921,1.01498648212355,6
"4010",0.0189031684817135,0.00628697614393898,0.00358014103344282,0.422360476330029,3
"4011",0.0183828634142156,0.00637376509918382,0.00217260624945215,0.320874557446638,3
"4012",0.0197391908729,0.0065194982451226,0.00280179781259613,0.547479447851584,3
"4013",0.0181481887951463,0.00580791279214861,0.00109649030346712,0.305291300748098,5
"4014",0.0190446407769211,0.00680438764527218,0.00248699258875591,0.657556038010296,3
"4015",0.0199709535973952,0.00664704878459034,0.00285720697461588,0.665695727230445,3
"4016",0.0188426203285358,0.0070799049531044,0.00225092271528722,0.37457943913948,3
"4017",0.0189798532639664,0.0060952441945302,0.00260980689125916,0.683559200041348,3
"4018",0.0190703552439922,0.0065594014519448,0.00180713360883471,0.586302820556372,4
"4019",0.01873212091354,0.00634168432665189,0.000943427040571273,0.977080914561145,5
"4020",0.0185246251055194,0.00635710588552496,0.00220996706642827,0.184804688473296,4
"4021",0.019126439910568,0.00608918905641988,0.00145137733669269,0.223450600147906,2
"4022",0.0193451111443694,0.00617598053183963,0.00179852470892725,0.659286087695025,3
"4023",0.0190166563418801,0.00598299209471581,0.00124136888640397,1.1110319785427,3
"4024",0.0187830696169843,0.00566845351391136,0.00130710999006623,0.143849846701636,3
"4025",0.0187683435057406,0.0068041958108481,0.00228882017010166,0.934413920088087,4
"4026",0.0189451379314431,0.00608017992123846,0.0016050871134627,0.380844896748546,2
"4027",0.0187679806670266,0.00578310056649583,0.00190059858176233,0.257137041196692,2
"4028",0.0188464812029629,0.00607948888477625,0.00159338893603542,0.849510634590047,4
"4029",0.0188939531405113,0.00584110492645646,0.0022225253383966,1.09266499238821,4
"4030",0.01920619200497,0.00587201438752028,0.00183945434858963,0.545829741655196,4
"4031",0.0184378881778312,0.00645036317649003,0.000955822457027852,0.789577431998172,4
"4032",0.0183538511206491,0.00644409673949979,0.00019601363386576,0.901599704212892,5
"4033",0.0190607174468129,0.00627656723007667,0.00175143962126876,0.308494036100166,3
"4034",0.0183984477736736,0.00625688579520431,0.0020883503179459,1.49210239745636,7
"4035",0.0194858494129469,0.0066823010862214,0.00203575299920444,0.343605604742268,3
"4036",0.0191728539065986,0.00657048161683953,0.000104634380165673,1.14490508264762,3
"4037",0.019308521050567,0.00676651677944042,0.00164491358617137,0.830620196952906,2
"4038",0.0188387471241487,0.00624710973353665,0.00246111659940941,0.274792201239272,2
"4039",0.0187987436383343,0.00643995946376804,0.00108059900367902,1.24477562307872,5
"4040",0.0182071247127761,0.00641586883997174,0.00211040906111553,0.802379807588099,4
"4041",0.0195443530519261,0.00664254032721789,0.000765910471548486,0.245346629688737,2
"4042",0.0186299147089138,0.00628573765548552,0.000640377019381181,1.03531920283541,4
"4043",0.018969547417054,0.00673248416059886,0.00134805179944418,1.0729578961859,6
"4044",0.0187688319698146,0.0061386879266411,0.00210068082457301,0.848055357236227,4
"4045",0.0199897011971604,0.00649595799500713,0.00311929343556931,0.52359124043734,3
"4046",0.0194199718604786,0.00626394888339434,0.0025725789489149,0.337576279974574,3
"4047",0.0187849068285142,0.00595985780050647,0.00147652237795154,0.319013414506182,4
"4048",0.0187708649550085,0.0062932151049384,0.00216395164068457,0.326918180424785,3
"4049",0.0192264132835306,0.00590778280183182,0.000613021451923649,0.551887352287228,3
"4050",0.018645494163883,0.00594135092813745,0.00169678289505327,0.646045704866346,4
"4051",0.0176849997236127,0.00655051512236635,0.00239561431715306,0.449296609308374,4
"4052",0.018338427731783,0.0063497388662509,0.00217174077849462,0.586596770484662,4
"4053",0.0181472850714978,0.00661638751554734,0.00222048088314854,0.944379945718063,5
"4054",0.0184318690940767,0.00600571311921172,0.00267094415689839,1.56622081033384,5
"4055",0.0181020795438588,0.00622527220259088,0.00294220288074396,0.712545607805546,3
"4056",0.0186719432668486,0.00578866464721257,0.00181952451428789,0.773354885811069,5
"4057",0.0189377795427682,0.00649137724548449,0.000298255650584125,0.213584817820743,3
"4058",0.0196489428765969,0.00593294300397936,0.00104086757551955,0.471631554057416,3
"4059",0.0188072425173879,0.0062586231797285,0.00218844520377488,0.563876925580888,3
"4060",0.0196206468358933,0.00618848822759907,0.00024877073007446,0.598547756505551,4
"4061",0.0193278996070649,0.00633391677641761,0.000282628147823289,0.708857195318365,3
"4062",0.018412515736197,0.00628236867778601,0.00208327863170966,0.733636858319227,3
"4063",0.018239080571444,0.00660847372135143,0.00135819372013048,0.621397099496467,3
"4064",0.0190818719106118,0.00584680451922347,0.00162893342269632,0.700856826801122,3
"4065",0.0188093557206777,0.00684424610028111,0.000152632393722328,1.17185615607828,4
"4066",0.0201180574071048,0.00602013911342031,0.00160197392197839,1.08743440916381,4
"4067",0.0184649536869934,0.00590708582891398,0.00154354520599521,0.86723975258249,4
"4068",0.0186523294717227,0.00582082113305503,0.00215750117291413,0.823168026749347,5
"4069",0.0189124272121231,0.00655990773959638,4.58324984244518e-05,0.674152028802555,5
"4070",0.0194143720640126,0.0066073442191813,0.00212654278195012,0.54816091471679,5
"4071",0.0179225157050389,0.0060204571533474,0.00249236999703795,0.367976471687135,3
"4072",0.0183029335658523,0.00610024467296079,0.00257126689854176,0.418714935983396,3
"4073",0.0195147454884669,0.00564326123547768,0.00269633932358629,0.472121663882887,2
"4074",0.0184568214873471,0.00594069842961245,0.00200148614980202,0.979095910675085,3
"4075",0.0191125055003511,0.0057650675630234,0.00161356779567704,0.50529537352819,4
"4076",0.0184308642952018,0.00564219228996396,0.000924911137568092,1.09971967378261,7
"4077",0.0184444473652474,0.00636502842595225,0.00128694875557582,1.23159619529951,5
"4078",0.0188077416342163,0.00547875807472853,0.000159142462371377,0.693397519446662,5
"4079",0.0186131614103514,0.00625272804053288,0.00163871629790294,1.14534350370883,5
"4080",0.0189265442493977,0.00593979684913221,0.000605057936922089,0.673739065625792,3
"4081",0.0192830757902466,0.00554840286973943,0.00305204033456962,0.714882273429747,3
"4082",0.0192363529273705,0.00674863225370618,0.00228425675040176,1.16206013964258,3
"4083",0.0184897369404935,0.00542274005133064,0.00163972863362978,0.682819954971194,4
"4084",0.0188076123512453,0.0066780933703893,0.00164472525212976,1.19432883470864,6
"4085",0.0194429254642084,0.0058058652835594,0.00239947330286114,0.559017519121187,5
"4086",0.0188222190086958,0.00673882147714275,0.000375134440474086,0.67896303060507,4
"4087",0.0192832665720932,0.00616490158139744,0.00177934813114246,0.543485604809909,4
"4088",0.0188744944622895,0.00614654404622363,0.00020395952065492,0.576247234550664,3
"4089",0.0186102005895479,0.00627385208415894,0.00176000754984439,0.262870097399018,3
"4090",0.0196103196589078,0.00616871682519085,8.37831878256514e-05,0.752341375788675,5
"4091",0.0189165652782202,0.00611199150123137,1.43764365553012e-05,0.67895168167252,5
"4092",0.0187370108995787,0.00685265818481885,0.00254066588125012,0.606162237074633,6
"4093",0.0188053786462938,0.00669080797001922,0.000723387099916963,0.372964958727903,4
"4094",0.0190906929768821,0.00601197195453929,0.00273282493359283,0.307003937597495,2
"4095",0.0183252587607666,0.00604678923763585,0.000564381882170819,0.0684906631793883,2
"4096",0.01866583788123,0.00579991990893533,0.00219894900908495,0.370472183554545,3
"4097",0.0186968447418534,0.00619540142617032,0.00183710962815747,0.753446599161654,3
"4098",0.0188490255155962,0.00582776681044406,0.00133144613568512,0.845388376283804,5
"4099",0.0192677419985579,0.00612983855821953,0.00259840396408096,0.442418849813132,3
"4100",0.018168559295222,0.00649213467557423,0.00235916847714561,1.41190943291759,4
"4101",0.0183628994451337,0.0059285721391092,0.00174357022781529,1.4028185282796,4
"4102",0.018220348285925,0.0061398702955129,0.00271217912223678,1.44395018831467,4
"4103",0.0192657260623452,0.00613612026887676,0.00229702235416856,0.82490127606002,3
"4104",0.0190424658843094,0.0060309897731167,0.00147521041612414,0.508627716759488,4
"4105",0.0185127098992556,0.00624618555191726,0.00074647843245185,0.43201384191527,4
"4106",0.0184799956876961,0.00605107340707252,0.00265015554047639,0.467720951401745,4
"4107",0.0199100511637147,0.00635754153366068,0.00276302372581938,0.448598819993476,3
"4108",0.0184617898101544,0.00696916131181748,0.0020337760600426,0.393498946445907,3
"4109",0.0184042607504063,0.00581043716799795,0.00126009704641734,0.557958642522682,4
"4110",0.019907480989958,0.00570698408254974,0.00283124811127984,0.545213055635927,5
"4111",0.0196345031783911,0.00647666188656885,0.00217370083062327,1.96641761220983,6
"4112",0.0191876511659757,0.00641042193342399,0.00292609982457664,3.19010717330106,5
"4113",0.0187961072545788,0.00662745330722953,0.000758545096547326,0.480579612870016,4
"4114",0.0187899326077398,0.00600926627246898,7.53345645555712e-06,1.22021907156856,3
"4115",0.0191766365745892,0.0064878228861628,0.00102496076209013,0.362047422520835,3
"4116",0.0187600529582862,0.00572519779642075,0.00266064558268971,1.73657595684574,3
"4117",0.0190741740768181,0.0063504370344752,0.000239329193654978,0.613040940217683,3
"4118",0.0199598526110304,0.00682582442270862,0.00210265791627596,0.640196651300086,4
"4119",0.019416654514776,0.0062233497435166,0.000867000895301587,0.454516571474401,4
"4120",0.0191589013055673,0.00633750271128785,0.00221024119808049,0.305192434561037,3
"4121",0.0189612204310939,0.0058712599962697,0.00164130103693046,0.453068516273018,4
"4122",0.0189950823459814,0.00665204550481104,0.000357837851663354,0.555427380056045,4
"4123",0.0191490356989329,0.00671383464551287,0.00202376601088878,0.56958887320068,3
"4124",0.0193766837428881,0.00650506836925482,0.00281588644525473,0.636243364763567,4
"4125",0.0189459059386808,0.00646557944796021,0.00158364327590775,0.892790814706048,5
"4126",0.0191968766331529,0.006371017716154,0.00362819038648034,1.50346310000674,4
"4127",0.0190552253235302,0.00632062994364788,0.0021149890310025,0.561914803471236,4
"4128",0.01859447325355,0.00645359690722614,0.00261123051122341,1.60258904947554,4
"4129",0.0186017188274372,0.00610793771084963,0.00206111693896412,0.433327455342024,4
"4130",0.0188759756178602,0.00563280416317282,0.00178302813768763,0.202803659217386,2
"4131",0.019030199413236,0.0055520303679052,0.00201040220017898,1.2083036017198,3
"4132",0.019379679879878,0.00613376235364684,0.000635418702514635,0.795660751044946,3
"4133",0.0192965358115443,0.00590155131564545,0.00106782428585195,0.48734887397349,3
"4134",0.0196060610212419,0.00586596267696638,0.00189729726742819,0.306428111011889,3
"4135",0.019954812776132,0.00601596830834906,0.00217510954629655,0.503192066529103,2
"4136",0.0185412154769657,0.00632904264468455,0.00284570987019183,0.32353112037836,3
"4137",0.0183499212743895,0.00701922127723407,0.00159404784487132,0.369070865110642,3
"4138",0.0187553232124527,0.0058444646349753,0.00084665618196345,0.327169690139576,4
"4139",0.0188788581589783,0.00557338944677546,0.000913844427374652,1.1777391689024,4
"4140",0.0189336769299206,0.00562567768880426,0.00322943800272488,0.547129938254026,3
"4141",0.0195414779309827,0.00570787241785983,0.00150179645113709,0.712054286669703,5
"4142",0.0194865556037945,0.00723074076926036,0.00288338091557987,0.743785301990948,4
"4143",0.0184574854132458,0.0064873182777332,0.00172346708216863,0.207803732471562,3
"4144",0.0190843717940695,0.00581347539839838,0.00335200330414086,0.221757788747283,2
"4145",0.0197132238430809,0.00602711634713075,0.000599804047271012,0.682415432769235,6
"4146",0.0195639866029617,0.006183946723684,0.00265702258859921,0.174074710485878,2
"4147",0.018031971622989,0.00664460108760879,0.00322987907988254,0.0815535682669031,2
"4148",0.0196810215142288,0.00613536309529475,0.0033413003435785,0.678870287454298,2
"4149",0.0179486442617251,0.00579564616773434,0.0033159482458444,0.425441615434391,2
"4150",0.0189643354403063,0.00656334572002697,0.00246678312688532,0.222318193128231,3
"4151",0.0188069291563012,0.00577365162542688,0.00107479273983017,0.153092670335876,3
