"","gamma","psi","alpha","K"
"4325",0.0556470544595125,0.0295031477506788,0.322268040562701,2
"4326",0.0554426978643357,0.02471160380533,0.307572461304339,2
"4327",0.0580394138109456,0.0313138137570273,0.463714451425197,2
"4328",0.0537801091496126,0.0305608609043232,0.892917705953408,3
"4329",0.0523372679334514,0.0325648173717792,0.768468649327157,2
"4330",0.0474499441655284,0.0329649669047418,1.2672396342407,2
"4331",0.0446405853734132,0.0307660845373566,0.977751634275846,2
"4332",0.0459501034008235,0.0300218626311709,0.253681827871666,2
"4333",0.0608917322186032,0.0416147835706786,1.39623100956934,3
"4334",0.049774855520075,0.0304563817610355,0.971680427842979,2
"4335",0.066368600807784,0.0378494528731708,0.3180610740496,3
"4336",0.0483722257427034,0.0329649394612168,0.457055137886369,2
"4337",0.0523318537366784,0.0313403008459611,1.87050511230677,3
"4338",0.0586001857176333,0.0293054649394441,1.46258781367758,4
"4339",0.0609130236394057,0.0282461335711316,1.34769787053369,3
"4340",0.0552312802475436,0.0386908907036897,1.38668335085351,2
"4341",0.0474346644898783,0.0240544208684579,0.291203749508495,2
"4342",0.0495406296220363,0.0340432831609464,0.480942895008485,3
"4343",0.0467499594612497,0.0271001503486435,1.04721561497662,2
"4344",0.0531983338706139,0.0231663176812773,0.988854352690451,2
"4345",0.0386227508379752,0.0317325613371415,1.18067254566304,2
"4346",0.0513560671781476,0.0246170928858369,0.510476669143636,2
"4347",0.0498192990075542,0.0296924117584463,0.529779436689619,2
"4348",0.0528543192045874,0.0265260328022174,0.58052153741408,2
"4349",0.0447226432873633,0.0368424142226475,0.327974528169439,2
"4350",0.057090787610317,0.0338220528874174,0.26636395388977,2
"4351",0.0536298570418299,0.0345653729799668,2.25676715120525,3
"4352",0.044586525095104,0.0293887420456786,0.224970284683786,3
"4353",0.0495345253589444,0.0323131553560839,0.555515258011309,2
"4354",0.062696522242624,0.0263033401226928,1.05222767480053,2
"4355",0.059410359414224,0.0299529053989155,0.98749342318704,3
"4356",0.0585786586071016,0.0275378099492493,0.279876593220407,3
"4357",0.0512143946904876,0.0310255367341299,0.809409115657693,2
"4358",0.0581456150933702,0.0279095289701612,0.17243882623981,2
"4359",0.0595945078815006,0.0286416542273864,0.906468338147237,3
"4360",0.0563848434572927,0.0276591615836662,0.912242275177283,3
"4361",0.045802914562338,0.0255509683413503,0.437502893477323,2
"4362",0.0533968957847158,0.0258727980891528,0.504820416822203,3
"4363",0.0466612639186838,0.0274435972893374,0.725181020472794,3
"4364",0.0589365289350786,0.0271105535025409,0.807934428866589,2
"4365",0.0602163577099728,0.0306416290281498,0.980308584924605,2
"4366",0.0546561375461081,0.0248259842705095,0.672504819941773,2
"4367",0.0495144766972473,0.026176523347709,1.86470289412494,4
"4368",0.0487916187254884,0.029196757177643,0.300119885344411,3
"4369",0.0413467830410027,0.0292790550986056,0.566329281919575,3
"4370",0.0552489546118909,0.0311935110370971,0.509469991387797,2
"4371",0.0596935381442048,0.0304363836997767,0.926438874328772,2
"4372",0.0550392316711713,0.0309382244795767,1.05600130568976,2
"4373",0.062886708479671,0.0289332478550554,0.948148633329464,2
"4374",0.050479864647456,0.0252830621775373,0.298526529984343,2
"4375",0.0447934574317007,0.028672661683684,1.05004979998534,2
"4376",0.0516784640589443,0.0354422966867553,1.96768727216027,4
"4377",0.0558647411940411,0.0282689166991122,0.178085508530886,2
"4378",0.0423560312553324,0.0327137412384971,0.951043746427106,2
"4379",0.0572249003858074,0.0275938436554236,0.979619152584072,3
"4380",0.051639961059226,0.0273960788943284,0.759506223245242,2
"4381",0.054440349638089,0.0276954229517032,1.29625557912549,3
"4382",0.0575710532507746,0.0258851894731837,1.21494289055121,2
"4383",0.05731335654809,0.0281341774174896,0.508219001573842,2
"4384",0.0540780829062825,0.025255826003531,0.337718203806918,2
"4385",0.0566997812178343,0.0284564307297377,0.359809883958297,2
"4386",0.0484746914199371,0.0245199286214932,0.834199490306669,2
"4387",0.0580459476099712,0.0306688796003763,0.719209166540844,3
"4388",0.0468988967953852,0.0327159841540804,1.80776343299236,4
"4389",0.047814806919726,0.0303935923886126,0.846624524330571,2
"4390",0.0532221587198326,0.0356598932168661,0.616526242718024,3
"4391",0.0570062675722965,0.0247132411969205,3.53067444752412,3
"4392",0.0535414116860529,0.0295113731033569,0.182133572587321,2
"4393",0.0484410253435839,0.0309773561574108,0.618778861800138,2
"4394",0.0427744066381897,0.0367222985291497,0.24712516771175,4
"4395",0.0628214211352809,0.0287629092700979,0.496631860961726,2
"4396",0.0518406383409023,0.0314295860752907,0.162125583991889,2
"4397",0.0523881946362887,0.034567453870794,0.551294640809319,3
"4398",0.0449883694742245,0.0358866450826837,0.324170309059576,3
"4399",0.0540141502099254,0.0306421423925308,0.542793108750987,2
"4400",0.0328006098725187,0.0343822277267477,0.76359731441507,2
"4401",0.0611784840191803,0.030336139265791,0.447975168585695,2
"4402",0.0460544736825901,0.030956546956301,0.368934664501844,3
"4403",0.053142941602928,0.0215394590328442,0.509530876366544,2
"4404",0.0567178703050224,0.0332800058206753,0.853319568515989,2
"4405",0.0489423294689564,0.0285251231999706,1.11813014204237,4
"4406",0.0524999292771392,0.0274364866253175,0.41536032483382,3
"4407",0.0546339734919312,0.0283264434880424,0.945908971783511,2
"4408",0.0526976590985642,0.0306218506927541,1.38264635441587,4
"4409",0.0528913130389122,0.0301731594977117,1.38045612985432,3
"4410",0.0463042992675875,0.021925509117037,1.23298965616583,2
"4411",0.0578504513827459,0.0446405952741558,0.799291384005701,2
"4412",0.055387094148574,0.0380176335313529,0.699756007494832,2
"4413",0.057055942200756,0.0359749292425996,0.317272579939242,3
"4414",0.0594882609367489,0.0272640477384002,1.14395894773175,3
"4415",0.0501270751644663,0.0349427260081904,0.722045013269111,2
"4416",0.0591346103452965,0.0392791034803447,1.31471818913499,2
"4417",0.0583304603658764,0.029745494524662,0.531202107830551,2
"4418",0.0511536760849685,0.0478445800319853,0.393046758840761,3
"4419",0.0558732236332464,0.0340414961696656,0.848546326802967,2
"4420",0.0498548197065968,0.0313792530479516,0.413920206769774,2
"4421",0.0434543294318399,0.0340855385122262,0.588487208986398,2
"4422",0.0648240357321025,0.0254985992065305,0.601972064932453,2
"4423",0.0508232620458223,0.0312692894078195,0.408805433601015,2
"4424",0.0412747503016539,0.0316915340961286,0.666815760412367,3
"4425",0.0474825114748966,0.0324911616643991,1.50069982591446,2
"4426",0.0506755931394405,0.0318731055450621,1.85767042865989,2
"4427",0.0571571782261397,0.027995510197176,0.851642117317223,2
"4428",0.047699979611879,0.0365760758160745,0.245435875871504,2
"4429",0.052364080650377,0.035655700681908,0.757522528372052,2
"4430",0.0552990361935184,0.0238065279896346,0.740404865199982,2
"4431",0.0438171550658316,0.0367040058333762,0.717899401336246,2
"4432",0.0481333028468187,0.0335886669757202,1.71073225648724,3
"4433",0.044745653437913,0.0294821912162857,1.13771933325316,3
"4434",0.0544204649890297,0.0252655885183409,0.716572807081116,3
"4435",0.0541785411404597,0.033115153044814,0.363054978590075,2
"4436",0.0465261608554631,0.0247568893654128,1.19054954581247,2
"4437",0.0512183535015267,0.0320743258611135,0.911883153380559,2
"4438",0.0536147462999419,0.0304372554249307,0.175721296029592,3
"4439",0.0494362417887109,0.0359353070709847,0.745481022545358,2
"4440",0.0586004235008198,0.02050131184161,0.776013510649302,3
"4441",0.0521760344011212,0.0297996691319134,0.597455997372032,2
"4442",0.055819463966828,0.032462189649434,0.344970455547216,2
"4443",0.0456815718891338,0.0236839178583731,0.707336432757283,2
"4444",0.0577000120352649,0.0291580709141703,0.579010183509231,2
"4445",0.0558484504151248,0.0266205285259423,1.12125287946581,2
"4446",0.0431404310872318,0.0367216910815983,0.946478058265508,2
"4447",0.0627611206455664,0.0315868565499013,0.105095108580021,2
"4448",0.0593760680090463,0.0312577206217932,0.48646238440779,2
"4449",0.048758977602084,0.0268123311035288,0.143843202880495,2
"4450",0.0533074335172284,0.0376706728110427,0.339750494463488,2
"4451",0.052278341950012,0.0278940630417431,0.542907354546481,2
"4452",0.0577742005965809,0.0238462509256251,0.282106652732398,3
"4453",0.0418574893019392,0.0291996985259071,0.183326652038815,2
"4454",0.0505803329909772,0.03312670220748,0.589732608809587,2
"4455",0.0593932092137509,0.0304030779525184,2.25422817963797,3
"4456",0.0304427117279377,0.0353145161018633,0.259630706648441,2
"4457",0.0606345624904945,0.0299957051812846,0.365533053691188,2
"4458",0.0564349107476717,0.0291499065620227,1.02274925719817,2
"4459",0.0592034510921405,0.0239004493584771,1.09883484283153,3
"4460",0.0576028162160863,0.0241209200964746,1.55195910193201,2
"4461",0.0445412263788031,0.0323595910035475,1.02752207782976,2
"4462",0.0622174863061995,0.0281470145496193,0.899649068795991,2
"4463",0.0709367150312077,0.0344067377719764,1.78584871753309,2
"4464",0.045526338896924,0.0308910613033384,0.716191524345666,2
"4465",0.0516201717278597,0.0246803212921552,0.26164869032759,2
"4466",0.0443670580599529,0.03740864176449,0.430230272844201,2
"4467",0.0583644292445576,0.0300853443726053,1.14714808523191,2
"4468",0.0506234583646773,0.0310604234928471,0.759654126570266,3
"4469",0.0469313441059862,0.0243263093211419,0.388009716037095,2
"4470",0.0496228440989966,0.0303196176874814,0.226095094364559,2
"4471",0.0576845084120386,0.0272237598890077,0.179628259020366,2
"4472",0.0457196273768644,0.0280529024466495,1.36726520415383,3
"4473",0.0588897642444542,0.0296267202030624,1.47737941616747,3
"4474",0.0555861152395393,0.0327596099761263,1.68321816808898,2
"4475",0.0557985169372136,0.0347082305994437,0.320136506315398,2
"4476",0.0494125879279889,0.0267189543105014,1.07325037311385,3
"4477",0.0524614711128013,0.0237477722884974,1.27088512989966,4
"4478",0.0581444229699739,0.0319151902526197,0.24134492301176,2
"4479",0.048363481628381,0.0310967127194401,1.45004644331501,3
"4480",0.0644509258235678,0.0308577210059327,0.928677376472035,2
"4481",0.0612052823597908,0.0356712880195912,0.576208666477117,2
"4482",0.0566780437506004,0.029149639811795,0.777851536388332,3
"4483",0.0570661693875602,0.0280986600094948,1.15239272827237,3
"4484",0.0525782122705173,0.0314340212785087,2.7614839501643,2
"4485",0.0591732183501407,0.0278278742862376,0.983583217590465,2
"4486",0.0617259698074334,0.0295068578181492,1.57398735496805,3
"4487",0.0477857256132358,0.0293940117580276,1.30016306345766,2
"4488",0.0537627340586246,0.025957028569986,0.337257639218472,2
"4489",0.0572605517745515,0.0258528046312827,0.0915053417580866,2
"4490",0.0620293715345154,0.0352587075227256,1.09025972579913,3
"4491",0.0532404386157552,0.0241369551687239,0.369783040784488,2
"4492",0.057966208964279,0.023687595784779,1.55078051137586,3
"4493",0.0575312227819563,0.0355714505201668,0.714993595001182,3
"4494",0.0537040673642326,0.0358936982313947,4.17495415413017,4
"4495",0.0644811630765936,0.0285458543621314,2.07596842964893,5
"4496",0.0407758091089199,0.0276528239764102,0.991791896852455,2
"4497",0.0607223453663615,0.0316601339060872,0.224996051467807,2
"4498",0.0558242195573813,0.0278807958832151,0.968946961333553,2
"4499",0.0507049096071312,0.033602249192077,0.13680305773884,2
"4500",0.0596014961670294,0.0311547271849189,1.63834223099067,4
"4501",0.0512802534739029,0.0333224864291444,1.05839042327787,2
"4502",0.0547146411691303,0.0315184838127718,0.389671986997673,2
"4503",0.0559008806794351,0.0363766965071068,0.627988477800798,2
"4504",0.0581249410212465,0.0326922294180535,1.11053050983858,2
"4505",0.0470906631731237,0.0324143004738728,2.07108275761446,3
"4506",0.0621670503511296,0.0390687120076108,0.755148563582544,2
"4507",0.0584489136273677,0.035339130095367,1.16661168904327,3
"4508",0.0500259906977987,0.0293141327307252,1.00672891865235,3
"4509",0.0545214887057553,0.0292661200394825,1.25978906136862,3
"4510",0.0565876749308154,0.0327992729014392,0.677299770300303,3
"4511",0.0445416878013417,0.0369389107099907,0.878779832637797,3
"4512",0.0660637331187703,0.0359395698408432,0.694183698389977,3
"4513",0.0602086319549297,0.0380086805089353,1.07938294115852,2
"4514",0.0605199723082052,0.0325505785445756,1.55664394993541,3
"4515",0.0619236545600647,0.0327583315833145,2.37461137675208,3
"4516",0.0520770999263636,0.0348334485181988,0.973380985855377,2
"4517",0.0599369087230385,0.0270669480077478,0.443729230121246,3
"4518",0.0699872679799181,0.0313659605768581,0.46842111645009,2
"4519",0.0593542149533353,0.0273246165720438,0.194250510343937,3
"4520",0.0588476929358775,0.0300129948873714,0.374125445167048,3
"4521",0.0530392979499381,0.025086247907332,1.23306385675431,3
"4522",0.053903844072767,0.0253139941038538,1.631293625446,5
"4523",0.0426426805379996,0.0292533819264678,0.0993310035043368,2
"4524",0.0468146175932429,0.0297699319789425,0.451854441975097,2
"4525",0.0491901587929383,0.0348698296007906,0.539879864166733,2
"4526",0.0529324311641363,0.0408966254293368,1.21757381979477,4
"4527",0.0403812690707264,0.0333111911444153,0.993992007592183,2
"4528",0.0540660775836131,0.0446855469253586,1.16658938210902,3
"4529",0.0543017497633379,0.0373416915655396,0.638471628191596,3
"4530",0.0586920028463099,0.0378327233244182,1.28363933401234,2
"4531",0.0610962108008785,0.0319313463368602,1.3612608928671,3
"4532",0.0430048540083883,0.0274288683005705,0.0714154092739783,2
"4533",0.0579723447458076,0.0316837608361656,0.370797087406181,3
"4534",0.0523694966806062,0.0287460846652482,0.52481801466244,2
"4535",0.0469387542510494,0.0344915987678206,0.601995829264754,2
"4536",0.056465685367038,0.0356671396215368,0.267848472580039,2
"4537",0.047602897245481,0.0261205596512434,0.494989727815092,3
"4538",0.0574101021078183,0.0282712779783181,0.524837375223055,2
"4539",0.0466285585627663,0.0325357543138152,0.75006216340271,2
"4540",0.0557953539497334,0.0277030217565729,0.205283701934068,2
"4541",0.0564185905487848,0.0288726201648444,1.60971563058041,4
"4542",0.0467695387512475,0.0303705886016279,2.04001878787692,4
"4543",0.0533285932984201,0.0308955517802144,1.44935227134347,2
"4544",0.0502681262155841,0.0362170207896286,0.742747571830834,2
"4545",0.0560664412700269,0.0348337536088867,1.66621869576606,5
"4546",0.0453487233962321,0.0285203844649137,0.575939499178169,3
"4547",0.0547657642768167,0.0337619046836942,0.964524315890996,2
"4548",0.049759962282913,0.0325048606784418,0.682301404736073,2
"4549",0.0423353254360536,0.0321064505607056,1.83461851346965,6
"4550",0.0495577384488696,0.0257146433928127,0.35767120327241,3
"4551",0.0645282412610988,0.0301295756800042,0.954243994967385,3
"4552",0.0458417998552886,0.0309957173981319,0.973351730433086,3
"4553",0.0550377568292433,0.0313183182910343,0.31390976803669,2
"4554",0.0552438734125262,0.0263882971153106,0.566491825457484,3
"4555",0.0631395523261272,0.0296290069649057,0.836666958443772,2
"4556",0.0508130157818625,0.0238205242495076,0.707828854319227,2
"4557",0.046348749121036,0.0306711580263205,0.890309591671438,2
"4558",0.051470189330342,0.0328775926230644,0.274099869997758,2
"4559",0.0498408377305186,0.0325986433613285,0.475379635213704,2
"4560",0.0509290558880335,0.0312429575035372,0.588920516865092,3
"4561",0.0551257613264385,0.0264117041092432,0.630527366616821,3
"4562",0.0354683856738934,0.0297682525761096,0.527224221092933,3
"4563",0.0464631429555681,0.02932409989107,0.455355447369973,3
"4564",0.0471553646484568,0.0299375880089664,0.495684160391347,2
"4565",0.0522106442616751,0.0324940467672364,0.303591635033759,2
"4566",0.058953857071223,0.0290859881060584,1.7778747451916,2
"4567",0.0510444414424185,0.0298380186549894,0.557023009257263,2
"4568",0.0589943531628636,0.0312892274973912,0.440089701829451,2
"4569",0.0510115114574006,0.03500411879991,0.966431807459454,2
"4570",0.049087182110621,0.0250590870182256,0.96202403623153,2
"4571",0.0419924640747947,0.0275848534252503,4.13856962978099,5
"4572",0.0470426667636412,0.0269954826851357,0.682941876696607,3
"4573",0.0642919808500215,0.0259877698131099,1.62119112531548,2
"4574",0.0418668159096377,0.031619546263716,1.12060792792992,2
"4575",0.0610315404872525,0.0342301821128031,1.54386768317542,4
"4576",0.0497035380635653,0.0301736800368548,0.692612634305958,2
"4577",0.0497837417889588,0.0337389216830444,3.21398889813675,3
"4578",0.0527089831843448,0.0301040815393637,0.552898947489768,2
"4579",0.051209466583859,0.0305825194363016,0.777897021986123,2
"4580",0.0413714400945926,0.0285148255464882,1.18951364257938,2
"4581",0.0526629325382801,0.0271880226098363,0.656161201143721,2
"4582",0.0476603657362224,0.0295508607990011,0.739070560807642,3
"4583",0.0494424802867894,0.0320545443974522,0.77492491706008,2
"4584",0.0610386247761207,0.041782479548787,0.498028619198297,2
"4585",0.0574548220688287,0.0319737995027094,0.495659276746547,2
"4586",0.0525252359983093,0.0273711424042353,1.82827020677947,2
"4587",0.0565042145925675,0.0339916075707347,0.539166004804494,3
"4588",0.0519306697076317,0.0294044387306972,0.649840252146457,3
"4589",0.0533358448676472,0.0341389908832176,0.668484300458898,2
"4590",0.0528393343847285,0.0364836039594918,1.91816996311654,4
"4591",0.0518504990257643,0.0400609011121679,0.658295317972739,2
"4592",0.0528191098061742,0.0367676738429256,0.736184752225758,2
"4593",0.058229476968502,0.0286450873471685,0.908903340883777,2
"4594",0.0546734697625428,0.0330568689111255,1.88698757909356,3
"4595",0.0616082429037338,0.0397567125605264,0.849105809080821,4
"4596",0.044598783707042,0.0458925208572389,0.968028753364477,3
"4597",0.0503424618366564,0.035093262097181,1.71520263213756,3
"4598",0.0592885972732838,0.029398756064456,0.483317138524986,2
"4599",0.0602408945897597,0.0350303175305604,0.783953921843911,2
"4600",0.0452377025421227,0.0335898695357303,2.37346103347258,3
"4601",0.0540475550755032,0.0309010751963702,0.927041317742829,3
"4602",0.0662119889043956,0.0334822414260811,0.254014861899241,2
"4603",0.0533407769808163,0.0332460655653039,0.371460999824478,3
"4604",0.0597452287007239,0.0269640377817202,0.891519428617753,2
"4605",0.0563121836189356,0.0357612204837826,2.41527567336217,5
"4606",0.0530722901151524,0.0289763218210334,1.8916029626289,3
"4607",0.052684791586335,0.0495110730852295,0.509987907155216,3
"4608",0.0449282101177921,0.0339646771883432,0.343821411660141,2
"4609",0.0622350899981295,0.0248978766633628,0.668933524981956,2
"4610",0.051216591627652,0.0320290982499172,1.39062208885451,4
"4611",0.0576407203872569,0.0293954223034694,0.54000437150036,2
"4612",0.0574386744772732,0.0274348226216759,1.01682531640947,2
"4613",0.0569237027686486,0.0267432793218509,0.874768967266395,3
"4614",0.0466241461697475,0.0327196901514427,1.33184180147727,4
"4615",0.0505906809624714,0.0272422177987478,0.545800819730554,2
"4616",0.0586748231297074,0.0249601425912595,0.825476039383217,2
"4617",0.0525612836891062,0.0280468616106271,1.34136338073112,2
"4618",0.0495189795579594,0.0236897440225417,0.470097975166416,3
"4619",0.0417057367246769,0.0296511139719718,1.45853950059119,2
"4620",0.0565902757775417,0.0306756464490536,0.996955551891324,2
"4621",0.053354028007114,0.0456321282261755,1.04417089539543,2
"4622",0.0539382011838841,0.0264633766566478,0.291095925808835,2
"4623",0.050565694334045,0.0293975803283,0.0733395538564027,2
"4624",0.0571319180072327,0.0289625309607031,1.07615553720412,4
"4625",0.0592083095478467,0.0327391307690639,1.71323008305031,2
"4626",0.0438502712505874,0.0325475448294845,1.25543686034337,2
"4627",0.0469204805995292,0.0323045213249169,0.290948197273911,2
"4628",0.0602956334186596,0.0330054464482265,0.20687349665064,2
"4629",0.0576968377121172,0.0315408898106391,0.378457529666941,2
"4630",0.0567025688536928,0.0298161601840197,1.94176718689403,4
"4631",0.0611777554573635,0.0289462690918873,1.10556059200682,3
"4632",0.0599254692386864,0.026760283569908,1.68921439225666,3
"4633",0.0624101027931311,0.0346774000130066,1.21762434677994,3
"4634",0.0558128601064418,0.0317881962351999,0.506688456122201,2
"4635",0.0465606718068169,0.0280962092619892,1.23555839340739,3
"4636",0.0508454183609284,0.0297037161836324,0.805862631537995,2
"4637",0.057336902143777,0.0280461066479651,0.501002402773298,2
"4638",0.0464910683264631,0.0321883081470984,0.214752537388157,2
"4639",0.0517505279811292,0.0317550123089631,0.544112661295761,2
"4640",0.0547645436364328,0.0400100036545748,1.02799582590571,2
"4641",0.0599055335899414,0.0306082377218179,0.308917319454337,2
"4642",0.0585379215656887,0.0288536902021924,0.411178743992077,3
"4643",0.0486323603271163,0.0379418894417172,1.755183732551,3
"4644",0.0532951317965013,0.0347408359432748,0.806857277770793,2
"4645",0.0381302430218362,0.0391038771378285,1.15476707806798,4
"4646",0.058791363569706,0.026277759604029,1.33163831931412,3
"4647",0.0581483316268919,0.0289352654743827,0.272801000168032,2
"4648",0.0560697889835167,0.0261370255214378,0.229694050873074,2
"4649",0.0569819211915649,0.0270515390377298,0.510214164407953,2
"4650",0.0479586461743781,0.0302214521313183,1.03687043683157,4
"4651",0.0561966216787426,0.0304054258584082,0.171351010945291,2
"4652",0.0481018090191251,0.0263207141648949,1.29754189235758,3
"4653",0.0552124681246339,0.0317822012678983,1.41307867836648,2
"4654",0.0559564550289969,0.0256994806130709,1.05896296877015,2
"4655",0.0458198968034135,0.0325088902606693,0.949123710677685,2
"4656",0.0557522365434357,0.0273879831507053,0.424647901466963,2
"4657",0.0542851692935541,0.0339924539307201,0.368299570642073,2
"4658",0.0502213883663512,0.0278185100866202,0.581775186011363,2
"4659",0.0508330679314265,0.043028639376311,0.870277057197911,2
"4660",0.0493060664583184,0.025670787376915,0.733770913539277,3
"4661",0.053204856729434,0.0258015404982206,1.2566883530036,3
"4662",0.0463881534845737,0.0293374939173156,0.83578256098113,3
"4663",0.0510939005433842,0.0260233260242214,0.658092016149571,3
"4664",0.0632221900979315,0.0336480064882343,0.904909387731774,2
"4665",0.0530047469035278,0.0272394535648592,0.473846787145378,3
"4666",0.0587513480560356,0.0299062185881735,0.493136962198135,2
"4667",0.0539712169509302,0.0351920633784909,0.487694347778008,2
"4668",0.0521157396163225,0.0295966038040563,0.753871007165352,2
"4669",0.0491372176148032,0.0307860944506337,0.436187032840875,2
"4670",0.0649540298243728,0.0319250544582925,0.572207408491818,4
"4671",0.0424910715506813,0.0268624999490634,1.00606668998976,2
"4672",0.0486794319360455,0.0234638475497428,1.22941818568171,2
"4673",0.0591048678681196,0.0247348958795715,1.26473637346279,5
"4674",0.0607506044761648,0.0336051046157556,0.332871196466842,2
"4675",0.045767185281093,0.0372539782692246,0.560363208057076,2
"4676",0.0432257747634009,0.031242646299802,1.06963805739213,2
"4677",0.0477729867016026,0.0299764164762305,0.542483054975183,3
"4678",0.0548289970241759,0.0262366525322345,1.00565273522387,2
"4679",0.0514780472929718,0.0333635004387945,1.17226032887375,2
"4680",0.0545817670465684,0.0263601396249807,0.731938801184187,3
"4681",0.0537865001767555,0.0297133299654881,0.54635935208414,3
"4682",0.0452401370774719,0.0289173385848489,1.09470553148492,2
"4683",0.0546536156806907,0.0297492735596597,0.64389025940836,4
"4684",0.0546150600603234,0.0307629497898676,2.52014689297514,3
"4685",0.05171016924998,0.028245506552034,0.549814560633635,2
"4686",0.0542581966142922,0.027891939066934,1.47927220004267,3
"4687",0.057996062773937,0.0260292418638666,0.338360783661966,2
"4688",0.0510919877171748,0.0264872549731608,0.788119620283697,2
"4689",0.0478140636215317,0.0370401223269536,0.476860640389764,2
"4690",0.0487058242552488,0.0260977488774588,0.249900951925654,2
"4691",0.0563513698559401,0.0308564336938907,0.436630904400664,2
"4692",0.0569642641336498,0.0286164390901507,0.955783352355918,2
"4693",0.0545769428372393,0.0319392080201275,0.736675354637605,3
"4694",0.0554618907178656,0.0265408498657227,1.46000831707245,2
"4695",0.0578187465992757,0.0298883276258936,1.23615339885783,4
"4696",0.0558987787757653,0.0283014109648845,0.171714635052374,2
"4697",0.0580373623447457,0.0309462160046276,2.44846031722686,3
"4698",0.050789419058214,0.0334185564004948,1.52377120447663,3
"4699",0.065213190745664,0.0265215930158367,1.31707892709518,2
"4700",0.0478469928280058,0.0251455492589955,1.17926128658017,2
"4701",0.0444396593279174,0.029019208726071,0.538920838327601,2
"4702",0.0581164397586759,0.0349106515166699,0.88127456278249,3
"4703",0.0533647026682946,0.044729530717346,0.465652377467414,3
"4704",0.0522950235054563,0.030098449614449,0.242586462826044,2
"4705",0.0486717449577787,0.0334729148350156,0.591936295183827,2
"4706",0.0431438314016234,0.0263080765722014,0.51940311835742,2
"4707",0.0534919341029739,0.0296403591875974,1.15837853406083,3
"4708",0.0560627079632775,0.0332850433495748,0.983429426256286,2
"4709",0.0538549656574381,0.0262434039865217,1.38043608928876,2
"4710",0.0555973574848343,0.0313114303715773,0.630849338378269,3
"4711",0.0584325238789867,0.0299231297991851,0.293496262611062,2
"4712",0.0543290873511419,0.0260169457598422,1.36268477815136,3
"4713",0.0549659521072949,0.0284339715025721,0.257619596151042,2
"4714",0.0430005710781389,0.0381203272626218,0.163811470979927,2
"4715",0.0516592560795851,0.0289091113307769,2.47046808994165,2
"4716",0.0567610291378668,0.0319353770544054,0.895683625158921,2
"4717",0.0533977556339946,0.0270065092946063,0.724354323778026,2
"4718",0.0533325451963719,0.0276180230136308,0.608795371461229,2
"4719",0.0585450076326503,0.035119974192634,1.53616924694834,3
"4720",0.0530363179147654,0.0348772842552222,0.589413626618596,2
"4721",0.0564609961848223,0.0431384608746956,0.222038410321483,2
"4722",0.0409719670830739,0.0298469482920487,0.828824343683438,3
"4723",0.0498056789561517,0.0357924809564906,0.886367425949233,2
"4724",0.0515509517778416,0.0284505964976695,0.972347236164356,2
"4725",0.0486655086268353,0.0301284140107797,0.913066733412443,2
"4726",0.0411994784297894,0.0408075615384893,0.951432562107557,4
"4727",0.0513969746974708,0.0249992226016901,1.3288088818652,3
"4728",0.0598107075655805,0.0302191716820345,0.185441743313021,2
"4729",0.0476431398140453,0.0374249334783704,0.505372691567659,2
"4730",0.0554940504773614,0.0254319958319354,0.761331532972981,2
"4731",0.0636718034670195,0.0335970303789539,0.550760802600023,2
"4732",0.0502981957132482,0.0270349384171148,1.71634688568649,2
"4733",0.0662782586057543,0.0314741773872787,0.464275799760194,3
"4734",0.057163415305722,0.0377483546064184,0.429159205700545,2
"4735",0.0429003003125228,0.0334617033178687,1.66108788928291,2
"4736",0.0472368512173785,0.0312400066707245,0.132095534609034,2
"4737",0.0376723207696202,0.0472416791418944,0.133563190918358,2
"4738",0.0546948905037648,0.0322229869762763,1.08492233269665,2
"4739",0.0514197150859969,0.0309857538824208,2.03468087101773,4
"4740",0.0528069816910026,0.0357774909615375,0.503153588930149,2
"4741",0.0469481574151094,0.0269568273224202,1.25678442648057,2
"4742",0.0652772775613307,0.0370240769598158,0.889833572782468,2
"4743",0.0505340905642938,0.0273414162818671,0.65052029034407,2
"4744",0.0538354762735498,0.0279324398094413,0.415105048536555,2
"4745",0.0497296832914963,0.0313760615219074,0.788304267688049,2
"4746",0.0546126271885476,0.0252375777264311,0.353958825814641,2
"4747",0.0531016747989953,0.0284387896367026,2.30228038279398,3
"4748",0.0532361950680354,0.0268550586381082,0.578218351713386,2
"4749",0.0561017504391104,0.0279282974854388,2.23338175726804,4
"4750",0.0578344602210143,0.0379195598733714,0.709519965260783,3
"4751",0.0611014773917761,0.0271602866430504,0.409708846647249,3
"4752",0.0514003721579323,0.0359082696027983,0.828796629712977,4
"4753",0.0579748256019719,0.0318322756873144,0.399703274695048,2
"4754",0.0473175016136447,0.0355916326789637,0.889635184591035,2
"4755",0.0641481791907882,0.028011302531691,1.7872394354048,3
"4756",0.050826753710327,0.0261134064341684,0.63365729482604,3
"4757",0.063633418134062,0.030144797934011,1.50916859283819,4
"4758",0.0466552424364794,0.0257495688905758,0.661792766299455,2
"4759",0.0515732869113988,0.0350052942040382,0.656956703995572,3
"4760",0.0508336285129081,0.026908226657276,0.806393970929869,2
"4761",0.0547805735208278,0.0299807735040425,1.59649778089756,2
"4762",0.0533125615480571,0.0274656310124539,1.60284943517934,2
"4763",0.0482790107915641,0.036966767815792,2.16339910430778,2
