0.184504916128013,-0.553974363098549,-0.611151655445294,-1.8413188322141,NA,NA,NA,NA
0.117972347335084,-0.517777762568063,0.14064353457881,0.84363326829776,NA,NA,NA,NA
0.186344694870337,-0.583517708944172,NA,NA,NA,NA,NA,NA
0.138536438009829,-0.694691463122197,NA,NA,NA,NA,NA,NA
0.217655682172461,-0.208289258827849,-0.575071096844888,NA,NA,NA,NA,NA
-0.0286667406936952,-0.584429278587908,0.278450533101758,-0.165759112309793,NA,NA,NA,NA
0.188319200292511,-0.532373024042854,NA,NA,NA,NA,NA,NA
0.174057632570342,-0.561045339122278,NA,NA,NA,NA,NA,NA
0.279473479608475,-0.555513147419054,NA,NA,NA,NA,NA,NA
0.0861359769598198,-0.782064450690698,NA,NA,NA,NA,NA,NA
0.206277646710441,-0.394298659438573,NA,NA,NA,NA,NA,NA
0.0898007095641617,-0.634146078853382,NA,NA,NA,NA,NA,NA
0.172280402826372,-0.523021885909033,NA,NA,NA,NA,NA,NA
0.16746664577324,-0.28020381793802,-0.816701253509808,NA,NA,NA,NA,NA
0.200362022796931,-0.674209241604854,NA,NA,NA,NA,NA,NA
0.142085340140547,-0.605353865604504,NA,NA,NA,NA,NA,NA
0.183968102830979,-0.752102445968344,NA,NA,NA,NA,NA,NA
0.103511135886347,-0.744399313797896,NA,NA,NA,NA,NA,NA
0.176824703271068,-0.416111491223504,NA,NA,NA,NA,NA,NA
0.194772077473329,-0.713599222273488,NA,NA,NA,NA,NA,NA
0.0300006262886991,-0.518432796223152,NA,NA,NA,NA,NA,NA
0.10332785578245,-0.702058530897604,-0.650011594396735,-0.225919161547663,NA,NA,NA,NA
0.16848266937658,-0.695999592385,NA,NA,NA,NA,NA,NA
0.144342550015113,-0.632007235180009,NA,NA,NA,NA,NA,NA
0.103172813155026,-0.490754173756434,NA,NA,NA,NA,NA,NA
0.214918878289889,-0.639824556580109,NA,NA,NA,NA,NA,NA
0.17274332735883,-0.807852651985077,-3.99661889248511,NA,NA,NA,NA,NA
0.247961143216591,-0.411921411098528,-0.801724548252433,-0.93422543073072,NA,NA,NA,NA
0.157476998504546,-0.56230896780217,NA,NA,NA,NA,NA,NA
0.127870284274469,-0.555307736144509,NA,NA,NA,NA,NA,NA
0.156553365919808,-0.398417736072413,-1.23768145333094,NA,NA,NA,NA,NA
0.110049951636248,-0.760631698053949,NA,NA,NA,NA,NA,NA
-0.582568915614265,0.0585808838718976,NA,NA,NA,NA,NA,NA
-0.503746049182411,0.232370582158954,NA,NA,NA,NA,NA,NA
-0.801317088577724,0.121740129667887,NA,NA,NA,NA,NA,NA
0.283237655830098,-0.701321834652806,-0.35119741471167,NA,NA,NA,NA,NA
0.142841281979952,-0.760192718457984,-1.02563221299766,NA,NA,NA,NA,NA
0.265503970630963,-0.495451173636681,NA,NA,NA,NA,NA,NA
0.0282424219249518,-0.744053597194193,NA,NA,NA,NA,NA,NA
0.114734138128557,-0.76145944798924,0.458983666740746,NA,NA,NA,NA,NA
-0.477619906886226,0.111941931082642,NA,NA,NA,NA,NA,NA
-0.587251282063663,0.0754926845355754,NA,NA,NA,NA,NA,NA
-0.638242951955253,0.105576157863437,NA,NA,NA,NA,NA,NA
-0.645389975032402,0.111800958000149,NA,NA,NA,NA,NA,NA
-0.703926878215963,0.0979614297744308,NA,NA,NA,NA,NA,NA
-0.667648572185371,0.146439705395866,-0.0191461044842223,NA,NA,NA,NA,NA
-0.7039637463095,0.175641824786998,NA,NA,NA,NA,NA,NA
-0.622632597624649,0.158254378666349,NA,NA,NA,NA,NA,NA
-0.589218154169044,0.153556718129614,-1.16817691142592,NA,NA,NA,NA,NA
0.223701806282083,-0.598173198944944,NA,NA,NA,NA,NA,NA
0.240862339556499,-0.449101008338207,-0.411436650254369,NA,NA,NA,NA,NA
0.188797151178319,-0.798554039962011,-0.100542777477861,0.138931275862836,NA,NA,NA,NA
0.189157659622279,-0.673472734788077,-0.368377534470851,NA,NA,NA,NA,NA
0.201250361040118,-0.977323355354652,NA,NA,NA,NA,NA,NA
-0.855196218589372,0.270394031781682,-0.189813145762593,-0.757171869521691,NA,NA,NA,NA
-0.627076531410115,0.348824641513146,0.0983122324924378,NA,NA,NA,NA,NA
-0.682063168160906,0.0868988357934146,-2.95368172955208,NA,NA,NA,NA,NA
-0.418587203446522,0.240708678027505,NA,NA,NA,NA,NA,NA
-0.688069623162968,0.105444026021632,NA,NA,NA,NA,NA,NA
-0.437396159681411,0.132556409346812,NA,NA,NA,NA,NA,NA
-0.597888491701183,0.193132395295774,NA,NA,NA,NA,NA,NA
-0.560180975443983,0.122258274476909,NA,NA,NA,NA,NA,NA
-0.63998890589687,0.199782466746263,NA,NA,NA,NA,NA,NA
-0.717110077813993,0.126958691510393,NA,NA,NA,NA,NA,NA
0.103945594434534,-0.670026114385434,NA,NA,NA,NA,NA,NA
0.217754678362736,-0.547235152314145,NA,NA,NA,NA,NA,NA
0.227114450528984,-0.393344236957851,-0.44753127962424,-0.0411102768286461,NA,NA,NA,NA
0.100579477019002,-0.405162691255363,NA,NA,NA,NA,NA,NA
0.217255820853302,-0.577599131848719,NA,NA,NA,NA,NA,NA
0.0789352051423793,-0.719464484909006,NA,NA,NA,NA,NA,NA
0.142521469183573,-0.748651029056622,NA,NA,NA,NA,NA,NA
0.197802880570066,-0.787423111918913,NA,NA,NA,NA,NA,NA
0.133997450085726,-0.926988612849815,-0.491153277632339,NA,NA,NA,NA,NA
0.0154787977153716,-0.729764705161683,NA,NA,NA,NA,NA,NA
0.227152499414525,-0.64820438382059,NA,NA,NA,NA,NA,NA
0.0624106886161267,-0.656169897547221,NA,NA,NA,NA,NA,NA
0.257253227618527,-0.493692348306999,NA,NA,NA,NA,NA,NA
0.128224438542059,-0.759737375047488,0.479028224020247,-0.76746735731001,NA,NA,NA,NA
0.155676668683818,-0.577037765668729,-0.261054445858081,NA,NA,NA,NA,NA
0.184024544608587,-0.703952983959101,NA,NA,NA,NA,NA,NA
0.264089857161987,-0.671718130367227,-0.421991451863678,-0.846126796410107,NA,NA,NA,NA
0.139494385780607,-0.810898260409116,-0.223332452491969,NA,NA,NA,NA,NA
0.0566425827240149,-0.60896425387611,NA,NA,NA,NA,NA,NA
-0.521876727366518,0.113819026691783,-0.984475834742657,0.0118085975885063,NA,NA,NA,NA
-0.563354126610094,0.223964268141917,NA,NA,NA,NA,NA,NA
-0.717795544951786,-0.000411692815794351,0.230928964324829,NA,NA,NA,NA,NA
-0.563771963352892,0.12775441755345,NA,NA,NA,NA,NA,NA
0.185509824991177,0.229890537927732,-0.52010897938831,-1.00889860954001,NA,NA,NA,NA
0.186013864609234,-0.616682224388196,-0.518792195554727,-0.749747441420378,NA,NA,NA,NA
-0.711001783868815,0.0681394277263551,NA,NA,NA,NA,NA,NA
-0.635762625578739,0.189066660348683,NA,NA,NA,NA,NA,NA
-0.495953474054793,0.157714844739734,NA,NA,NA,NA,NA,NA
-0.67409559360255,-0.0111573900136087,0.262482607668909,NA,NA,NA,NA,NA
-0.713419284123638,-0.0788805115148888,0.136625031189268,NA,NA,NA,NA,NA
-0.538467702298964,0.18595295894322,-0.101969063712975,NA,NA,NA,NA,NA
-0.568006522713912,0.147066398601142,-0.61097413763074,-0.559281785739548,NA,NA,NA,NA
0.206171437745313,0.125335394065142,-0.620286531527419,-0.779472783061328,NA,NA,NA,NA
0.109063656830323,-0.639971921359129,-0.270375427641241,0.17843962549322,NA,NA,NA,NA
0.201920297173229,-0.42310645316368,NA,NA,NA,NA,NA,NA
0.0750485795939054,-0.760652129954543,NA,NA,NA,NA,NA,NA
0.235852598787264,-0.71762738943384,0.34400576870217,NA,NA,NA,NA,NA
0.0912913265924331,-0.816342773378084,NA,NA,NA,NA,NA,NA
0.222843603823099,-0.535155998429129,NA,NA,NA,NA,NA,NA
0.123016507928185,-0.578800442705749,NA,NA,NA,NA,NA,NA
-0.510834575934488,-1.43703783550219,0.204681189887083,NA,NA,NA,NA,NA
-0.535199264308226,0.236605784564465,NA,NA,NA,NA,NA,NA
-0.379032222574377,0.178164871250447,-1.04252020415722,0.168525765690123,NA,NA,NA,NA
-0.742505101353643,0.267114089742781,-0.0882419914129966,-1.11256726439925,-1.4150131519645,NA,NA,NA
-0.564447600678548,0.400937074285745,0.125288334930096,NA,NA,NA,NA,NA
-0.789527391603246,0.144150681018197,NA,NA,NA,NA,NA,NA
-0.39993121409038,0.0995046362709742,NA,NA,NA,NA,NA,NA
-0.573779312004686,0.0910022919165851,NA,NA,NA,NA,NA,NA
-0.702320109301046,0.20411785870434,NA,NA,NA,NA,NA,NA
-0.586508536918889,0.191367521940706,0.196894519119301,NA,NA,NA,NA,NA
-0.646045354515448,0.154410076914669,NA,NA,NA,NA,NA,NA
-0.699384892602774,0.114889157684737,NA,NA,NA,NA,NA,NA
-0.72820146238999,0.118257410587975,NA,NA,NA,NA,NA,NA
-0.77896730044712,0.148632761220556,NA,NA,NA,NA,NA,NA
-0.52315032364759,0.312895621912279,NA,NA,NA,NA,NA,NA
-0.522624091390341,0.0582201919060456,NA,NA,NA,NA,NA,NA
0.210789903410529,-0.629914711078454,-0.422934995207438,NA,NA,NA,NA,NA
0.134352220985445,-0.596254616937857,NA,NA,NA,NA,NA,NA
0.0867643850255329,-0.792227906438036,NA,NA,NA,NA,NA,NA
0.220547401876987,-0.36698282068933,NA,NA,NA,NA,NA,NA
0.141638956484748,-0.49420280960704,-4.40316131450857,NA,NA,NA,NA,NA
0.160141037733325,-0.537235662368053,NA,NA,NA,NA,NA,NA
0.156233981195907,-0.576244614799752,0.0812975651583837,NA,NA,NA,NA,NA
0.105453084758209,-0.612708794634671,-0.329279655380459,-0.92909113331502,NA,NA,NA,NA
0.158622472509884,-0.64214600582285,-0.413357976430557,NA,NA,NA,NA,NA
0.130199838658506,-0.755407483316433,NA,NA,NA,NA,NA,NA
-0.250616633893776,-0.71665674629103,0.209006157086102,NA,NA,NA,NA,NA
-0.758231040175894,-0.496634396762254,0.112364166295804,NA,NA,NA,NA,NA
-0.647527812490651,0.121111304452565,NA,NA,NA,NA,NA,NA
-0.736106573122019,0.178066880226841,NA,NA,NA,NA,NA,NA
-0.479769644968515,0.212436478623665,NA,NA,NA,NA,NA,NA
-0.519873632385401,0.286003554980743,NA,NA,NA,NA,NA,NA
-0.741238054713648,0.183217704218091,-0.0716958415666318,NA,NA,NA,NA,NA
-0.77008610236548,0.12393500888224,NA,NA,NA,NA,NA,NA
-0.681980384999931,0.0465674604294049,NA,NA,NA,NA,NA,NA
0.122631008262233,-0.611075889450419,NA,NA,NA,NA,NA,NA
0.0744534934793395,-0.7071038129214,NA,NA,NA,NA,NA,NA
0.158018990458964,-0.649014903767274,NA,NA,NA,NA,NA,NA
0.108206662330989,-0.788311914653079,NA,NA,NA,NA,NA,NA
0.132296394448537,-0.49218553367254,NA,NA,NA,NA,NA,NA
0.119414323129586,-0.47957255431128,-0.0995110092176915,-0.0650581069878324,NA,NA,NA,NA
0.0483672073894043,-0.731399330553212,NA,NA,NA,NA,NA,NA
0.0603071334646704,-0.592054648636842,-1.00168577804113,NA,NA,NA,NA,NA
0.00383240926797468,-0.610136703518596,0.258348383324215,-1.66865914383701,NA,NA,NA,NA
-0.199138516666233,-0.728743663484613,0.228990891228504,-0.333413151867729,NA,NA,NA,NA
0.273260844286557,-0.872593703073912,-0.317016364970775,NA,NA,NA,NA,NA
0.146819938574434,-0.448043064258824,-9.37164391418158,NA,NA,NA,NA,NA
0.0607963986975503,-0.664881400653592,NA,NA,NA,NA,NA,NA
0.0898264363515875,-0.523372744438113,NA,NA,NA,NA,NA,NA
0.154161905343762,-0.592940430730761,NA,NA,NA,NA,NA,NA
0.196015198964677,-0.617248927434292,0.131833986285712,-0.997604336788634,NA,NA,NA,NA
0.204897536713712,-0.722848549092858,NA,NA,NA,NA,NA,NA
0.165404309725304,-0.767809066121367,NA,NA,NA,NA,NA,NA
0.0764455567368823,-0.59399362678967,NA,NA,NA,NA,NA,NA
0.0999262592904107,-0.931427970297078,-0.913908163397414,NA,NA,NA,NA,NA
0.226448737403735,-0.593084487942948,NA,NA,NA,NA,NA,NA
0.152510868143184,-0.559320073518894,-4.29412145628503,NA,NA,NA,NA,NA
0.262005159197292,-0.467973874141841,0.0580643766636014,NA,NA,NA,NA,NA
0.264439135379555,-0.521704251371268,NA,NA,NA,NA,NA,NA
0.111667608021184,-0.705494859326456,NA,NA,NA,NA,NA,NA
0.111291851376847,-0.875607041151743,NA,NA,NA,NA,NA,NA
0.1469327251707,-0.303791687230199,-1.19320034370752,-0.574641615110839,NA,NA,NA,NA
0.16130840823293,-0.662929973225289,NA,NA,NA,NA,NA,NA
0.217030150777422,-0.592610153168165,NA,NA,NA,NA,NA,NA
0.105994726014172,-0.626418438232782,NA,NA,NA,NA,NA,NA
0.149080986597034,-0.712670677222519,NA,NA,NA,NA,NA,NA
0.176466524633435,-0.668305517141376,NA,NA,NA,NA,NA,NA
0.076944314965524,-0.626455990397948,NA,NA,NA,NA,NA,NA
0.148412354261061,-0.44604422089404,-1.06691256895968,NA,NA,NA,NA,NA
0.220528695255999,-0.43372244771426,NA,NA,NA,NA,NA,NA
0.152321996927872,-0.897755991417993,NA,NA,NA,NA,NA,NA
0.136012812309831,-0.598431809679072,NA,NA,NA,NA,NA,NA
0.154785076486689,-0.425279108937296,NA,NA,NA,NA,NA,NA
0.161157006518214,-0.585295031764305,NA,NA,NA,NA,NA,NA
0.0964648969958813,-0.587028369115816,-1.66175342726766,NA,NA,NA,NA,NA
0.202743601000819,-0.566592879459969,NA,NA,NA,NA,NA,NA
0.061185652517139,-0.642150296583424,NA,NA,NA,NA,NA,NA
0.0795351098533068,-0.747445098121536,NA,NA,NA,NA,NA,NA
0.15339801323303,-0.660085803149338,NA,NA,NA,NA,NA,NA
0.194144668404994,-0.676473777179783,NA,NA,NA,NA,NA,NA
0.248393566841087,-0.185418381326148,-0.632977557334907,-0.77122186492913,NA,NA,NA,NA
0.0591106092237476,-0.809342791604221,NA,NA,NA,NA,NA,NA
0.284631814499287,-0.45556353225742,NA,NA,NA,NA,NA,NA
0.232641380315155,-0.597455835554429,NA,NA,NA,NA,NA,NA
0.192627461162711,-0.672279598527448,NA,NA,NA,NA,NA,NA
0.0920244565822889,-0.799497798776223,NA,NA,NA,NA,NA,NA
0.140159056548375,-0.526384684239253,NA,NA,NA,NA,NA,NA
0.224622839568964,-0.508217132656333,NA,NA,NA,NA,NA,NA
0.0564363792297047,-0.612243814559164,NA,NA,NA,NA,NA,NA
0.0706563367424929,-0.724699304694831,NA,NA,NA,NA,NA,NA
0.0549547860597306,-0.469735761058852,NA,NA,NA,NA,NA,NA
0.167296583801375,-0.510454478360998,-1.56418965302358,0.0842651855960943,NA,NA,NA,NA
0.191750085475715,-0.504917135974611,NA,NA,NA,NA,NA,NA
0.195142793623749,-0.471645124340616,-1.06385000467121,NA,NA,NA,NA,NA
0.145804754700551,-0.605607039519495,NA,NA,NA,NA,NA,NA
0.238701797371254,-0.516991409887194,NA,NA,NA,NA,NA,NA
0.121945153667543,-0.23852892460013,-0.900099776295872,-0.0959370809925736,NA,NA,NA,NA
0.12414452894348,-0.541094407925305,0.243990665137833,NA,NA,NA,NA,NA
0.0254466417589017,-1.00181328957267,NA,NA,NA,NA,NA,NA
0.198156205833565,-0.969202430805425,NA,NA,NA,NA,NA,NA
0.211646588505435,-0.628598158992327,NA,NA,NA,NA,NA,NA
0.310516511025065,-0.716782698674003,NA,NA,NA,NA,NA,NA
0.109595431795871,-0.650997907429595,NA,NA,NA,NA,NA,NA
0.142620179569084,-0.714082780162724,NA,NA,NA,NA,NA,NA
0.115152945154789,-0.667101518770003,-1.02633855177957,NA,NA,NA,NA,NA
0.0901496337535579,-0.582816521561187,NA,NA,NA,NA,NA,NA
0.135905832801067,-0.500122417338764,NA,NA,NA,NA,NA,NA
0.101596426427639,-0.741786367291435,NA,NA,NA,NA,NA,NA
0.121602497473728,-0.911582127961077,-0.389535613843629,NA,NA,NA,NA,NA
0.0731474336893048,-0.625120664822421,NA,NA,NA,NA,NA,NA
0.167152084621385,-0.726757111496022,NA,NA,NA,NA,NA,NA
0.152256692636267,-0.611566822922037,NA,NA,NA,NA,NA,NA
0.187087250400737,-0.531609408261132,-0.779982303337937,NA,NA,NA,NA,NA
0.17156315442089,-0.537711391603111,-0.876353473805317,NA,NA,NA,NA,NA
0.128995080057099,-0.63628424663663,NA,NA,NA,NA,NA,NA
0.0833665656502993,-0.739373049886542,NA,NA,NA,NA,NA,NA
0.0846060737394675,-0.776764217350667,NA,NA,NA,NA,NA,NA
0.172371001358683,-0.42951119826933,NA,NA,NA,NA,NA,NA
0.191183055064857,-0.539375941392959,NA,NA,NA,NA,NA,NA
0.221647335020903,-0.610910493908902,NA,NA,NA,NA,NA,NA
0.225672710503348,-0.547226412836101,NA,NA,NA,NA,NA,NA
0.107451315968818,-0.660560300093478,NA,NA,NA,NA,NA,NA
0.10807627484796,-0.706704830999029,-0.781648841151872,NA,NA,NA,NA,NA
0.155672714495774,-0.548931268047512,NA,NA,NA,NA,NA,NA
0.194701461339119,-0.549765089413281,NA,NA,NA,NA,NA,NA
0.166429764290062,-0.763862518945951,NA,NA,NA,NA,NA,NA
0.150327156335088,-0.824506198281853,-0.530035111221494,NA,NA,NA,NA,NA
0.151698435023353,-0.638462551883758,NA,NA,NA,NA,NA,NA
0.152650502885772,-0.729453208625792,NA,NA,NA,NA,NA,NA
0.205838706430417,-0.528272140795275,NA,NA,NA,NA,NA,NA
0.212160162973463,-0.710926244810253,NA,NA,NA,NA,NA,NA
0.159910103790245,-0.485673176505582,-0.778897898240635,-0.0325681110327159,NA,NA,NA,NA
0.320471364776891,-0.688767237903521,-0.0145264970530012,NA,NA,NA,NA,NA
0.0931537780240189,-0.712195098276108,NA,NA,NA,NA,NA,NA
0.307616410358446,-0.584504538696084,NA,NA,NA,NA,NA,NA
0.0893563931945974,-0.653291202108434,NA,NA,NA,NA,NA,NA
0.180618956427713,-0.643013689072968,-0.34150208497864,NA,NA,NA,NA,NA
0.10078760532341,-0.635313840917484,NA,NA,NA,NA,NA,NA
0.15673853024742,-0.484312580740232,-1.43617444788123,-0.310029540406916,NA,NA,NA,NA
0.180961744905453,-0.594037984997519,NA,NA,NA,NA,NA,NA
0.0911003789927902,-0.652032452286023,NA,NA,NA,NA,NA,NA
0.0517642146872875,-0.750842613754224,NA,NA,NA,NA,NA,NA
0.106190994408958,-0.78837693829055,-0.865457309152814,NA,NA,NA,NA,NA
0.0955198288342488,-0.654819811127826,NA,NA,NA,NA,NA,NA
0.21434604380005,-0.516249742919123,0.662454946247698,NA,NA,NA,NA,NA
0.1592846565359,-0.536417051061384,NA,NA,NA,NA,NA,NA
0.0865380446992422,-0.813429563138325,NA,NA,NA,NA,NA,NA
0.18724623791162,-0.600177709151721,NA,NA,NA,NA,NA,NA
0.115862584772885,-0.690121310963331,NA,NA,NA,NA,NA,NA
0.0209709113520497,-0.714128195972412,0.515849204881842,NA,NA,NA,NA,NA
0.150539605968839,-0.492593547300993,NA,NA,NA,NA,NA,NA
0.12678322441417,-0.687964054730623,NA,NA,NA,NA,NA,NA
0.137952544701783,-0.681304445689369,NA,NA,NA,NA,NA,NA
0.217660130101956,-0.504420285807097,-0.612302236678166,NA,NA,NA,NA,NA
0.067676584493349,-0.672923513640231,NA,NA,NA,NA,NA,NA
0.220618528018493,-0.489800631113118,NA,NA,NA,NA,NA,NA
0.189477514873327,-0.500219717451961,0.157703342000239,NA,NA,NA,NA,NA
0.229057071661747,-0.482409503752357,NA,NA,NA,NA,NA,NA
0.213326454964917,-0.525784742388553,-2.16429758742607,-3.13579476356493,NA,NA,NA,NA
0.122418981921492,-0.666767503361523,NA,NA,NA,NA,NA,NA
0.163162417500625,-0.416737709587382,-2.13611312592311,NA,NA,NA,NA,NA
0.100365973263767,-0.579345193476656,-2.00404416338403,NA,NA,NA,NA,NA
0.0767861784545947,-0.555516734090363,NA,NA,NA,NA,NA,NA
0.128033794753977,-0.617395889928209,NA,NA,NA,NA,NA,NA
0.119153019191675,-0.565588753693888,NA,NA,NA,NA,NA,NA
0.0758536169247351,-0.593185487914824,-0.706629191379618,NA,NA,NA,NA,NA
0.178633028505,-0.893751630547841,-0.775290672555871,NA,NA,NA,NA,NA
0.223315148512424,-0.460461872326398,NA,NA,NA,NA,NA,NA
0.235911235278303,-0.560651819783847,NA,NA,NA,NA,NA,NA
0.173491196802672,-0.514226218727319,-1.51789118100369,NA,NA,NA,NA,NA
0.203378614256514,-0.514576432156726,NA,NA,NA,NA,NA,NA
0.22914500624315,-0.450027897128101,NA,NA,NA,NA,NA,NA
0.0794960831616641,-0.635758773954496,NA,NA,NA,NA,NA,NA
0.251730822664284,-0.547327666248601,NA,NA,NA,NA,NA,NA
0.227077873570349,-0.541114343155012,-0.401579186626977,NA,NA,NA,NA,NA
0.0970257846365341,-0.594652586453693,NA,NA,NA,NA,NA,NA
0.277506488772553,-0.801184364799423,-0.334053620564441,-0.00704355170287023,-0.885871886499945,-0.69874873587306,NA,NA
0.0736995827752915,-0.534081583473788,NA,NA,NA,NA,NA,NA
0.167634400315806,-0.820740668829342,NA,NA,NA,NA,NA,NA
0.151917827144223,-0.669351261731404,NA,NA,NA,NA,NA,NA
0.189282630364667,-0.601635599598058,NA,NA,NA,NA,NA,NA
0.109255528727538,-0.535267590571755,-0.82765742584442,NA,NA,NA,NA,NA
0.165814953071626,-1.05258925266294,-0.335057909677266,NA,NA,NA,NA,NA
0.0379286761998322,-0.752987848943473,-0.369824232704186,-0.450264165878818,NA,NA,NA,NA
0.0917934842896438,-0.641043939927531,-0.372901075444571,-0.596010246940475,NA,NA,NA,NA
0.185018351912045,-1.16095510370583,-0.659880673544496,-1.17621847738124,NA,NA,NA,NA
0.100089503990179,-0.663057697541894,-0.509810131352811,NA,NA,NA,NA,NA
0.0631531859861505,-0.67151770659689,NA,NA,NA,NA,NA,NA
0.308430269994947,-0.726678804945633,-0.0109558813690414,NA,NA,NA,NA,NA
-0.791807047603155,0.103833750178157,NA,NA,NA,NA,NA,NA
-0.552141671556501,0.192617299633438,NA,NA,NA,NA,NA,NA
-0.60419748273568,0.308374778676831,-0.447249714219062,0.108457573560894,NA,NA,NA,NA
-0.636232304391671,0.192776710132287,NA,NA,NA,NA,NA,NA
-0.56685210069269,0.0733884746295788,NA,NA,NA,NA,NA,NA
-0.683786551794686,0.0736955941372709,0.096782861603351,0.193415306157808,NA,NA,NA,NA
-0.617019839638606,0.150804852316643,NA,NA,NA,NA,NA,NA
-0.578818882964986,0.252823404250773,NA,NA,NA,NA,NA,NA
-0.660900062239829,0.105756775658141,NA,NA,NA,NA,NA,NA
-0.527193141222945,0.111245475692629,NA,NA,NA,NA,NA,NA
-0.549351844648592,0.160073945448886,NA,NA,NA,NA,NA,NA
-0.629299884404359,0.212408798901601,NA,NA,NA,NA,NA,NA
-0.869271435041114,0.147784802372972,-0.538779789622846,NA,NA,NA,NA,NA
0.176608901552165,-0.438472020861287,NA,NA,NA,NA,NA,NA
-0.678320653310668,0.0436085596180244,NA,NA,NA,NA,NA,NA
-0.618481649212215,0.136449723540962,NA,NA,NA,NA,NA,NA
-0.569000485137738,0.0530445346764612,NA,NA,NA,NA,NA,NA
-0.693048672047464,0.230581278631347,0.10037741962051,NA,NA,NA,NA,NA
-0.506822400611718,0.218080176345818,-0.19737487740592,-2.50445684020079,NA,NA,NA,NA
-0.48517649581499,0.129926876617969,NA,NA,NA,NA,NA,NA
-0.408979510497209,0.258649727986847,NA,NA,NA,NA,NA,NA
-0.554794115041309,0.17658689230618,NA,NA,NA,NA,NA,NA
-0.701120373572538,0.15830484413975,NA,NA,NA,NA,NA,NA
-0.310183658709829,0.136637868130699,-0.856299964557585,NA,NA,NA,NA,NA
-0.623526010755359,0.211972141383567,NA,NA,NA,NA,NA,NA
-0.484235954765542,0.167096392340635,0.854743080491694,NA,NA,NA,NA,NA
-0.765094987556147,0.0214024850228409,NA,NA,NA,NA,NA,NA
-0.585261328985449,0.180376289703646,NA,NA,NA,NA,NA,NA
-0.525505638936402,0.228124593233124,NA,NA,NA,NA,NA,NA
-0.538426250574831,0.142537928596079,-1.80915334494277,NA,NA,NA,NA,NA
-0.664786310309968,0.158758329975849,-1.50867521961799,NA,NA,NA,NA,NA
-0.632023169255643,0.222878662084556,NA,NA,NA,NA,NA,NA
-0.38463997335429,0.166989306092626,-0.74880063469211,NA,NA,NA,NA,NA
-0.73127078596437,0.18364828795939,NA,NA,NA,NA,NA,NA
-0.589787024352528,0.157551645889849,NA,NA,NA,NA,NA,NA
-0.543558296436764,0.0754446368330257,NA,NA,NA,NA,NA,NA
-0.497951005054007,0.110365159858659,0.276437985443932,NA,NA,NA,NA,NA
-0.555430589782508,0.0157991546269769,-3.2206269662968,NA,NA,NA,NA,NA
-0.472646145654537,0.277079668533543,NA,NA,NA,NA,NA,NA
-0.529734126499135,0.126706089498325,NA,NA,NA,NA,NA,NA
-0.47726907575392,0.160747421517233,NA,NA,NA,NA,NA,NA
-0.798066861248885,0.20163901618633,0.20970478412808,NA,NA,NA,NA,NA
-0.640363391956375,-0.0600102673699517,NA,NA,NA,NA,NA,NA
-0.570315425015759,0.0762221398731364,-0.528837385765855,NA,NA,NA,NA,NA
-0.624731376456068,0.0964558721301153,NA,NA,NA,NA,NA,NA
-0.500795770658702,0.290271782063666,0.0456457196638819,NA,NA,NA,NA,NA
-0.652130052640485,0.158078360793281,-0.396912193310691,NA,NA,NA,NA,NA
-0.621503522830455,0.177366432772364,NA,NA,NA,NA,NA,NA
-0.740115739579301,0.146529240338317,NA,NA,NA,NA,NA,NA
-0.842286283729011,0.154957491066409,-0.707987883128615,-3.97866718581872,NA,NA,NA,NA
-0.163816446264237,0.0686996513345641,-0.75245848335018,NA,NA,NA,NA,NA
0.190107025498898,-0.590911056587176,-0.739699674119531,NA,NA,NA,NA,NA
0.146528417658593,-0.795699141585416,-0.312241290678798,NA,NA,NA,NA,NA
0.3971603309184,-0.674405441199481,0.0448371275157891,0.360143471842026,NA,NA,NA,NA
-0.61830404224975,0.137060764981207,-0.00795789121512383,NA,NA,NA,NA,NA
-0.751581278596113,0.126194549877438,NA,NA,NA,NA,NA,NA
-0.625310946033117,0.165950529004564,0.567218846222504,NA,NA,NA,NA,NA
-0.507322081250244,0.110857121144897,NA,NA,NA,NA,NA,NA
-0.528316512003259,0.0473167919193768,NA,NA,NA,NA,NA,NA
-0.628880365182023,0.137571823887738,NA,NA,NA,NA,NA,NA
-0.568423862663834,0.273841166944499,NA,NA,NA,NA,NA,NA
-0.674054045645552,0.118539835175658,NA,NA,NA,NA,NA,NA
-0.490404426715469,0.215450427041603,NA,NA,NA,NA,NA,NA
-0.647418516604519,0.184895885602665,NA,NA,NA,NA,NA,NA
-0.570995572020784,0.194328798714225,NA,NA,NA,NA,NA,NA
-0.66040616603645,0.123368671049641,NA,NA,NA,NA,NA,NA
-0.589216801275951,0.058206859061975,NA,NA,NA,NA,NA,NA
-0.553876283928852,0.13883537857683,NA,NA,NA,NA,NA,NA
-0.729119101078238,0.105363762234257,NA,NA,NA,NA,NA,NA
-0.536918499900692,0.281252389428065,NA,NA,NA,NA,NA,NA
-0.553487496690633,0.181855708968299,NA,NA,NA,NA,NA,NA
-0.757475215559416,0.14995073117169,NA,NA,NA,NA,NA,NA
-0.415948682534008,0.124676005821123,NA,NA,NA,NA,NA,NA
-0.677284212896086,0.0788161290339054,-0.160361722772553,NA,NA,NA,NA,NA
-0.649435527278884,0.260935478877838,NA,NA,NA,NA,NA,NA
-0.71407937579401,0.177845813441646,NA,NA,NA,NA,NA,NA
0.152739168677254,-0.934521688096643,NA,NA,NA,NA,NA,NA
